2022-01-13 12:06:31:210 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:06:41:171 10 sec: 15000 operations; 1500 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=15000, Max=2230271, Min=670720, Avg=940789.11, 90=1413119, 99=2228223, 99.9=2230271, 99.99=2230271] 
2022-01-13 12:06:51:171 20 sec: 36028 operations; 2102.8 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=21028, Max=812543, Min=590336, Avg=709893.82, 90=786943, 99=806911, 99.9=808959, 99.99=812543] 
2022-01-13 12:07:01:171 30 sec: 70538 operations; 3451 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=34510, Max=694271, Min=260352, Avg=443483.58, 90=561663, 99=606207, 99.9=694271, 99.99=694271] 
2022-01-13 12:07:11:171 40 sec: 99883 operations; 2934.5 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=29345, Max=1232895, Min=246016, Avg=507745.88, 90=1076223, 99=1205247, 99.9=1228799, 99.99=1229823] 
2022-01-13 12:07:21:171 50 sec: 130536 operations; 3065.3 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=30653, Max=579071, Min=267264, Avg=496284.57, 90=531455, 99=547327, 99.9=578559, 99.99=579071] 
2022-01-13 12:07:31:171 60 sec: 159084 operations; 2854.8 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=28548, Max=609791, Min=358400, Avg=521334.58, 90=545791, 99=587263, 99.9=593919, 99.99=609791] 
2022-01-13 12:07:41:171 70 sec: 187755 operations; 2867.1 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28671, Max=603647, Min=437760, Avg=522806.42, 90=536063, 99=571903, 99.9=602111, 99.99=603647] 
2022-01-13 12:07:51:171 80 sec: 216406 operations; 2865.1 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28651, Max=568831, Min=482304, Avg=521631.72, 90=534527, 99=546303, 99.9=566271, 99.99=568831] 
2022-01-13 12:08:01:171 90 sec: 244966 operations; 2856 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28560, Max=600063, Min=384000, Avg=522656.48, 90=538111, 99=591359, 99.9=599551, 99.99=600063] 
2022-01-13 12:08:11:171 100 sec: 273719 operations; 2875.3 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28753, Max=572415, Min=420352, Avg=522386.33, 90=537087, 99=553471, 99.9=571903, 99.99=572415] 
2022-01-13 12:08:21:171 110 sec: 302314 operations; 2859.5 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=28595, Max=589823, Min=442624, Avg=524022.28, 90=541695, 99=558591, 99.9=585727, 99.99=587775] 
2022-01-13 12:08:31:171 120 sec: 331068 operations; 2875.4 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=28754, Max=575999, Min=463872, Avg=522057.65, 90=535039, 99=543743, 99.9=555007, 99.99=575487] 
2022-01-13 12:08:36:769 125 sec: 347296 operations; 2898.37 current ops/sec; est completion in 8 hours [CLEANUP: Count=1500, Max=45, Min=0, Avg=0.25, 90=0, 99=3, 99.9=41, 99.99=45] [INSERT: Count=16228, Max=634367, Min=411904, Avg=522784.38, 90=535551, 99=595455, 99.9=633343, 99.99=634367] 
