2022-01-13 12:11:23:261 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:11:33:227 10 sec: 3243 operations; 324.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=3243, Max=6983679, Min=1703936, Avg=5254829.19, 90=6881279, 99=6971391, 99.9=6983679, 99.99=6983679] 
2022-01-13 12:11:43:227 20 sec: 11150 operations; 790.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=7908, Max=5263359, Min=2256896, Avg=3692742.9, 90=4997119, 99=5222399, 99.9=5251071, 99.99=5263359] 
2022-01-13 12:11:53:227 30 sec: 32925 operations; 2177.5 current ops/sec; est completion in 20 hours 14 minutes [INSERT: Count=21774, Max=2273279, Min=733696, Avg=1242766.81, 90=1871871, 99=2230271, 99.9=2265087, 99.99=2273279] 
2022-01-13 12:12:03:226 40 sec: 69533 operations; 3660.8 current ops/sec; est completion in 12 hours 46 minutes [INSERT: Count=36608, Max=894975, Min=359936, Avg=677050.46, 90=830975, 99=879615, 99.9=890879, 99.99=894975] 
2022-01-13 12:12:13:227 50 sec: 98391 operations; 2885.8 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=28858, Max=1394687, Min=431360, Avg=865427.23, 90=891391, 99=1367039, 99.9=1394687, 99.99=1394687] 
2022-01-13 12:12:23:227 60 sec: 128042 operations; 2965.1 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=29651, Max=1019903, Min=705536, Avg=848955.24, 90=897023, 99=949247, 99.9=1008127, 99.99=1019903] 
2022-01-13 12:12:33:227 70 sec: 156551 operations; 2850.9 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=28509, Max=955903, Min=774144, Avg=871012.15, 90=898047, 99=928767, 99.9=952319, 99.99=955903] 
2022-01-13 12:12:43:227 80 sec: 185608 operations; 2905.7 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=29057, Max=935935, Min=798208, Avg=870928.13, 90=898559, 99=926207, 99.9=930303, 99.99=935423] 
2022-01-13 12:12:53:226 90 sec: 214000 operations; 2839.2 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28395, Max=937471, Min=789504, Avg=871209.8, 90=895487, 99=928255, 99.9=937471, 99.99=937471] 
2022-01-13 12:13:03:227 100 sec: 242852 operations; 2885.2 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=28849, Max=953855, Min=786944, Avg=871843.06, 90=901631, 99=936959, 99.9=948223, 99.99=953855] 
2022-01-13 12:13:13:227 110 sec: 271414 operations; 2856.2 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=28562, Max=948223, Min=797184, Avg=870174.96, 90=900095, 99=924671, 99.9=933375, 99.99=948223] 
2022-01-13 12:13:23:227 120 sec: 300257 operations; 2884.3 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=28843, Max=990719, Min=766976, Avg=870900.84, 90=895487, 99=922623, 99.9=990207, 99.99=990719] 
2022-01-13 12:13:29:219 125 sec: 317524 operations; 2881.68 current ops/sec; est completion in 8 hours 46 minutes [CLEANUP: Count=2500, Max=54, Min=0, Avg=0.12, 90=0, 99=1, 99.9=32, 99.99=54] [INSERT: Count=17267, Max=929791, Min=792576, Avg=870866.68, 90=892927, 99=910847, 99.9=929279, 99.99=929791] 
