2022-01-13 12:13:49:570 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:13:59:534 10 sec: 330 operations; 33 current ops/sec; est completion in 28 days 1 hour [INSERT: Count=330, Max=9691135, Min=2002944, Avg=5116529.26, 90=9347071, 99=9682943, 99.9=9691135, 99.99=9691135] 
2022-01-13 12:14:09:534 20 sec: 3848 operations; 351.8 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=3518, Max=16908287, Min=7221248, Avg=13207288.29, 90=16408575, 99=16875519, 99.9=16908287, 99.99=16908287] 
2022-01-13 12:14:19:534 30 sec: 20425 operations; 1657.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=16577, Max=7225343, Min=1162240, Avg=2391406.03, 90=4812799, 99=6901759, 99.9=7217151, 99.99=7225343] 
2022-01-13 12:14:29:534 40 sec: 52619 operations; 3219.4 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=32194, Max=1202175, Min=684032, Avg=928103.01, 90=1084415, 99=1168383, 99.9=1189887, 99.99=1202175] 
2022-01-13 12:14:39:534 50 sec: 81240 operations; 2862.1 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=28621, Max=1418239, Min=686080, Avg=1044142.09, 90=1139711, 99=1370111, 99.9=1409023, 99.99=1418239] 
2022-01-13 12:14:49:534 60 sec: 110445 operations; 2920.5 current ops/sec; est completion in 12 hours 3 minutes [INSERT: Count=29205, Max=1131519, Min=933888, Avg=1041825.41, 90=1081343, 99=1117183, 99.9=1130495, 99.99=1131519] 
2022-01-13 12:14:59:534 70 sec: 138568 operations; 2812.3 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=28123, Max=1135615, Min=954368, Avg=1044013.24, 90=1079295, 99=1126399, 99.9=1135615, 99.99=1135615] 
2022-01-13 12:15:09:534 80 sec: 168059 operations; 2949.1 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=29491, Max=1148927, Min=988672, Avg=1044806.62, 90=1069055, 99=1113087, 99.9=1147903, 99.99=1147903] 
2022-01-13 12:15:19:534 90 sec: 195763 operations; 2770.4 current ops/sec; est completion in 10 hours 11 minutes [INSERT: Count=27704, Max=1170431, Min=932352, Avg=1043153.31, 90=1096703, 99=1140735, 99.9=1165311, 99.99=1169407] 
2022-01-13 12:15:29:534 100 sec: 225231 operations; 2946.8 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=29468, Max=1122303, Min=931328, Avg=1044028.64, 90=1089535, 99=1110015, 99.9=1122303, 99.99=1122303] 
2022-01-13 12:15:39:534 110 sec: 253315 operations; 2808.4 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=28084, Max=1147903, Min=918016, Avg=1043475.57, 90=1093631, 99=1122303, 99.9=1139711, 99.99=1145855] 
2022-01-13 12:15:49:534 120 sec: 282551 operations; 2923.6 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=29241, Max=1162239, Min=898560, Avg=1045810.82, 90=1089535, 99=1124351, 99.9=1147903, 99.99=1159167] 
2022-01-13 12:15:55:743 126 sec: 300466 operations; 2885.33 current ops/sec; est completion in 9 hours 17 minutes [CLEANUP: Count=3000, Max=46, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=46] [INSERT: Count=17910, Max=1123327, Min=914432, Avg=1040264.12, 90=1074175, 99=1118207, 99.9=1119231, 99.99=1123327] 
