2022-01-13 12:06:31:217 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:06:41:178 10 sec: 14967 operations; 1496.7 current ops/sec; est completion in 14 hours 50 minutes [INSERT: Count=15000, Max=2426879, Min=770560, Avg=956819.97, 90=1401855, 99=2418687, 99.9=2420735, 99.99=2426879] 
2022-01-13 12:06:51:178 20 sec: 36032 operations; 2106.5 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=21032, Max=955391, Min=477696, Avg=705881.08, 90=782847, 99=805375, 99.9=942079, 99.99=955391] 
2022-01-13 12:07:01:178 30 sec: 70542 operations; 3451 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=34510, Max=694271, Min=260352, Avg=440171.99, 90=563711, 99=641023, 99.9=693759, 99.99=694271] 
2022-01-13 12:07:11:178 40 sec: 99708 operations; 2916.6 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=29166, Max=1239039, Min=246144, Avg=506807.95, 90=988159, 99=1216511, 99.9=1239039, 99.99=1239039] 
2022-01-13 12:07:21:178 50 sec: 130079 operations; 3037.1 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=30371, Max=578559, Min=280576, Avg=495814.89, 90=531967, 99=543743, 99.9=568831, 99.99=575487] 
2022-01-13 12:07:31:178 60 sec: 158980 operations; 2890.1 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=28901, Max=618495, Min=358400, Avg=520512.95, 90=546303, 99=593407, 99.9=606207, 99.99=618495] 
2022-01-13 12:07:41:178 70 sec: 187774 operations; 2879.4 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28794, Max=603647, Min=437760, Avg=521591.08, 90=535551, 99=569343, 99.9=593919, 99.99=598015] 
2022-01-13 12:07:51:178 80 sec: 216401 operations; 2862.7 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28627, Max=573951, Min=482048, Avg=521932.66, 90=534527, 99=544255, 99.9=561151, 99.99=573951] 
2022-01-13 12:08:01:178 90 sec: 245131 operations; 2873 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28730, Max=600063, Min=371968, Avg=523314.74, 90=537599, 99=588287, 99.9=599551, 99.99=600063] 
2022-01-13 12:08:11:178 100 sec: 273833 operations; 2870.2 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28702, Max=577023, Min=416256, Avg=521819.09, 90=537599, 99=552447, 99.9=572415, 99.99=577023] 
2022-01-13 12:08:21:178 110 sec: 302424 operations; 2859.1 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=28591, Max=587775, Min=450048, Avg=524498.74, 90=541695, 99=557055, 99.9=571903, 99.99=587775] 
2022-01-13 12:08:31:178 120 sec: 331135 operations; 2871.1 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=28711, Max=575999, Min=463872, Avg=522333.71, 90=535551, 99=546303, 99.9=567807, 99.99=575487] 
2022-01-13 12:08:36:769 125 sec: 347422 operations; 2913.07 current ops/sec; est completion in 7 hours 59 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.1, 90=0, 99=1, 99.9=21, 99.99=22] [INSERT: Count=16287, Max=634367, Min=411904, Avg=522179.5, 90=535039, 99=560639, 99.9=623103, 99.99=627711] 
