2022-01-13 11:59:14:054 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:59:24:019 10 sec: 6800 operations; 680 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6800, Max=1686527, Min=200448, Avg=284960.51, 90=253567, 99=1494015, 99.9=1679359, 99.99=1686527] 
2022-01-13 11:59:34:018 20 sec: 15099 operations; 829.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8299, Max=266751, Min=198784, Avg=240407.96, 90=254335, 99=264447, 99.9=266751, 99.99=266751] 
2022-01-13 11:59:44:018 30 sec: 23448 operations; 834.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8349, Max=263679, Min=203904, Avg=239278.19, 90=251007, 99=259839, 99.9=262655, 99.99=263679] 
2022-01-13 11:59:54:018 40 sec: 31841 operations; 839.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8393, Max=273663, Min=196736, Avg=238480.2, 90=250239, 99=261375, 99.9=273663, 99.99=273663] 
2022-01-13 12:00:04:018 50 sec: 40224 operations; 838.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8383, Max=264191, Min=194944, Avg=239002.36, 90=251263, 99=258047, 99.9=264191, 99.99=264191] 
2022-01-13 12:00:14:018 60 sec: 48612 operations; 838.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8388, Max=271359, Min=206208, Avg=237456.44, 90=248575, 99=259071, 99.9=267519, 99.99=271359] 
2022-01-13 12:00:24:018 70 sec: 56988 operations; 837.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8376, Max=330239, Min=191744, Avg=240281.53, 90=253055, 99=275455, 99.9=328447, 99.99=329215] 
2022-01-13 12:00:34:018 80 sec: 65332 operations; 834.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8344, Max=265471, Min=201600, Avg=238567.18, 90=251007, 99=259839, 99.9=265215, 99.99=265471] 
2022-01-13 12:00:44:018 90 sec: 73701 operations; 836.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8369, Max=267775, Min=199808, Avg=239212.39, 90=252031, 99=259327, 99.9=267519, 99.99=267775] 
2022-01-13 12:00:54:018 100 sec: 82058 operations; 835.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8357, Max=267519, Min=198528, Avg=239112.54, 90=251775, 99=259583, 99.9=267007, 99.99=267519] 
2022-01-13 12:01:04:018 110 sec: 90462 operations; 840.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8404, Max=270079, Min=196480, Avg=238635.74, 90=251519, 99=261247, 99.9=270079, 99.99=270079] 
2022-01-13 12:01:14:018 120 sec: 98833 operations; 837.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8371, Max=263167, Min=197120, Avg=238632.76, 90=250367, 99=257663, 99.9=263167, 99.99=263167] 
2022-01-13 12:01:19:282 125 sec: 103183 operations; 826.37 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.01, 90=0, 99=0, 99.9=2, 99.99=2] [INSERT: Count=4350, Max=265215, Min=195840, Avg=239507.38, 90=252543, 99=259199, 99.9=264447, 99.99=265215] 
