2022-01-13 11:56:48:408 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:56:58:373 10 sec: 1100 operations; 109.99 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=1100, Max=1843199, Min=583680, Avg=861904.06, 90=922623, 99=1838079, 99.9=1842175, 99.99=1843199] 
2022-01-13 11:57:08:373 20 sec: 4589 operations; 348.93 current ops/sec; est completion in 4 days [INSERT: Count=3489, Max=573951, Min=214272, Avg=292151.1, 90=438015, 99=557567, 99.9=570367, 99.99=573951] 
2022-01-13 11:57:18:373 30 sec: 8754 operations; 416.5 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4165, Max=267263, Min=210048, Avg=238716.33, 90=251135, 99=258815, 99.9=265471, 99.99=267263] 
2022-01-13 11:57:28:373 40 sec: 12964 operations; 421 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4210, Max=262399, Min=207360, Avg=238875.2, 90=249343, 99=258047, 99.9=262399, 99.99=262399] 
2022-01-13 11:57:38:373 50 sec: 17118 operations; 415.4 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4154, Max=264191, Min=210048, Avg=239089.66, 90=251135, 99=259967, 99.9=264191, 99.99=264191] 
2022-01-13 11:57:48:373 60 sec: 21324 operations; 420.6 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4206, Max=265471, Min=200448, Avg=239739.88, 90=249727, 99=261887, 99.9=265471, 99.99=265471] 
2022-01-13 11:57:58:373 70 sec: 25529 operations; 420.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4205, Max=295935, Min=199680, Avg=237195.87, 90=247935, 99=258687, 99.9=295935, 99.99=295935] 
2022-01-13 11:58:08:373 80 sec: 29742 operations; 421.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4213, Max=264703, Min=204544, Avg=238175.73, 90=249471, 99=257023, 99.9=261119, 99.99=264703] 
2022-01-13 11:58:18:373 90 sec: 33910 operations; 416.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4168, Max=265215, Min=196480, Avg=240252.02, 90=251519, 99=260223, 99.9=265215, 99.99=265215] 
2022-01-13 11:58:28:373 100 sec: 38127 operations; 421.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4218, Max=259327, Min=205696, Avg=236736.82, 90=246911, 99=254463, 99.9=258815, 99.99=259327] 
2022-01-13 11:58:38:373 110 sec: 42304 operations; 417.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4176, Max=263423, Min=209280, Avg=238061.38, 90=249343, 99=259199, 99.9=263423, 99.99=263423] 
2022-01-13 11:58:48:373 120 sec: 46519 operations; 421.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4215, Max=265215, Min=203008, Avg=237939.38, 90=250239, 99=259199, 99.9=262015, 99.99=265215] 
2022-01-13 11:58:53:632 125 sec: 48722 operations; 418.82 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.05, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2203, Max=266495, Min=203264, Avg=238554.2, 90=250879, 99=259199, 99.9=266495, 99.99=266495] 
