2022-01-13 12:04:05:462 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:04:15:425 10 sec: 1648 operations; 164.8 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=1648, Max=7888895, Min=649728, Avg=4440532.5, 90=7254015, 99=7868415, 99.9=7888895, 99.99=7888895] 
2022-01-13 12:04:25:425 20 sec: 4000 operations; 235.2 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2352, Max=6463487, Min=3612672, Avg=4545425.41, 90=6139903, 99=6430719, 99.9=6455295, 99.99=6463487] 
2022-01-13 12:04:35:425 30 sec: 11000 operations; 700 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=7000, Max=3090431, Min=828416, Avg=1597495.44, 90=2850815, 99=3080191, 99.9=3090431, 99.99=3090431] 
2022-01-13 12:04:45:425 40 sec: 34000 operations; 2300 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=23000, Max=831999, Min=263424, Avg=455700.36, 90=671743, 99=816127, 99.9=828415, 99.99=831999] 
2022-01-13 12:04:55:426 50 sec: 61799 operations; 2779.9 current ops/sec; est completion in 17 hours 57 minutes [INSERT: Count=27799, Max=531455, Min=212992, Avg=355946.03, 90=397567, 99=504831, 99.9=531455, 99.99=531455] 
2022-01-13 12:05:05:425 60 sec: 90559 operations; 2876 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=28760, Max=389119, Min=268288, Avg=349493.92, 90=370431, 99=388351, 99.9=389119, 99.99=389119] 
2022-01-13 12:05:15:425 70 sec: 119120 operations; 2856.1 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=28561, Max=382975, Min=268800, Avg=349314.76, 90=366079, 99=377855, 99.9=380415, 99.99=382975] 
2022-01-13 12:05:25:425 80 sec: 147791 operations; 2867.1 current ops/sec; est completion in 12 hours [INSERT: Count=28671, Max=385535, Min=258304, Avg=348830.22, 90=366079, 99=382719, 99.9=384767, 99.99=385279] 
2022-01-13 12:05:35:425 90 sec: 176530 operations; 2873.9 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=28739, Max=436479, Min=222336, Avg=348500.53, 90=369663, 99=423935, 99.9=436223, 99.99=436479] 
2022-01-13 12:05:45:426 100 sec: 205040 operations; 2851 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=28510, Max=392703, Min=264448, Avg=350155.75, 90=369663, 99=383999, 99.9=392191, 99.99=392703] 
2022-01-13 12:05:55:425 110 sec: 233655 operations; 2861.5 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=28615, Max=436223, Min=238208, Avg=349085.56, 90=371199, 99=403199, 99.9=431359, 99.99=435967] 
2022-01-13 12:06:05:426 120 sec: 262315 operations; 2866 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28683, Max=399103, Min=242816, Avg=349689.85, 90=367103, 99=391679, 99.9=398847, 99.99=399103] 
2022-01-13 12:06:10:826 125 sec: 277804 operations; 2868.33 current ops/sec; est completion in 9 hours 59 minutes [CLEANUP: Count=1000, Max=23, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=23] [INSERT: Count=15466, Max=383743, Min=263424, Avg=348508.02, 90=369407, 99=377343, 99.9=383487, 99.99=383487] 
