2022-01-13 11:59:14:076 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:59:24:040 10 sec: 6716 operations; 671.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6716, Max=1914879, Min=198016, Avg=287138.82, 90=253055, 99=1897471, 99.9=1913855, 99.99=1914879] 
2022-01-13 11:59:34:040 20 sec: 15116 operations; 840 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8400, Max=271103, Min=198400, Avg=237784.31, 90=251135, 99=261631, 99.9=271103, 99.99=271103] 
2022-01-13 11:59:44:040 30 sec: 23560 operations; 844.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8444, Max=263935, Min=204032, Avg=237690.28, 90=249727, 99=258047, 99.9=263679, 99.99=263935] 
2022-01-13 11:59:54:040 40 sec: 31938 operations; 837.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8378, Max=273663, Min=200192, Avg=238071.83, 90=249983, 99=256895, 99.9=262911, 99.99=273663] 
2022-01-13 12:00:04:040 50 sec: 40375 operations; 843.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8437, Max=263167, Min=194944, Avg=237105.27, 90=248703, 99=257791, 99.9=262655, 99.99=263167] 
2022-01-13 12:00:14:040 60 sec: 48816 operations; 844.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8441, Max=271359, Min=194688, Avg=237234.95, 90=249215, 99=258943, 99.9=271359, 99.99=271359] 
2022-01-13 12:00:24:040 70 sec: 57172 operations; 835.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8358, Max=330239, Min=191744, Avg=239003.83, 90=252031, 99=280831, 99.9=328191, 99.99=330239] 
2022-01-13 12:00:34:040 80 sec: 65634 operations; 846.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8460, Max=265727, Min=203904, Avg=237060.11, 90=249343, 99=259199, 99.9=265727, 99.99=265727] 
2022-01-13 12:00:44:040 90 sec: 74083 operations; 844.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8449, Max=267519, Min=197248, Avg=236731.58, 90=248959, 99=258303, 99.9=267519, 99.99=267519] 
2022-01-13 12:00:54:040 100 sec: 82445 operations; 836.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8362, Max=267263, Min=198656, Avg=238644.58, 90=251007, 99=261247, 99.9=265983, 99.99=267263] 
2022-01-13 12:01:04:040 110 sec: 90875 operations; 843 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8430, Max=268287, Min=198272, Avg=237495.66, 90=250239, 99=260735, 99.9=268287, 99.99=268287] 
2022-01-13 12:01:14:040 120 sec: 99270 operations; 839.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8395, Max=264703, Min=197632, Avg=238523.22, 90=250239, 99=257279, 99.9=264191, 99.99=264447] 
2022-01-13 12:01:19:316 125 sec: 103694 operations; 838.36 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=4424, Max=268031, Min=202368, Avg=239417.97, 90=252799, 99=263679, 99.9=268031, 99.99=268031] 
