2022-01-13 12:04:05:467 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:04:15:431 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8142847, Min=4190208, Avg=7030212.61, 90=8019967, 99=8130559, 99.9=8142847, 99.99=8142847] 
2022-01-13 12:04:25:431 20 sec: 3330 operations; 233 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=2330, Max=6201343, Min=3332096, Avg=4555616.47, 90=5435391, 99=6160383, 99.9=6201343, 99.99=6201343] 
2022-01-13 12:04:35:430 30 sec: 10689 operations; 735.9 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=7361, Max=3358719, Min=822784, Avg=1594221.86, 90=2689023, 99=3297279, 99.9=3358719, 99.99=3358719] 
2022-01-13 12:04:45:430 40 sec: 33213 operations; 2252.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=22525, Max=850431, Min=263424, Avg=450557.12, 90=667135, 99=827903, 99.9=846847, 99.99=846847] 
2022-01-13 12:04:55:430 50 sec: 61537 operations; 2832.4 current ops/sec; est completion in 18 hours 2 minutes [INSERT: Count=28321, Max=527871, Min=213120, Avg=354106.51, 90=387327, 99=463103, 99.9=527871, 99.99=527871] 
2022-01-13 12:05:05:431 60 sec: 90077 operations; 2854 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=28540, Max=389887, Min=261376, Avg=349236.02, 90=371199, 99=380671, 99.9=388351, 99.99=389887] 
2022-01-13 12:05:15:430 70 sec: 118887 operations; 2881 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=28810, Max=383231, Min=272384, Avg=349652.74, 90=364799, 99=377599, 99.9=379391, 99.99=382975] 
2022-01-13 12:05:25:430 80 sec: 147415 operations; 2852.8 current ops/sec; est completion in 12 hours 2 minutes [INSERT: Count=28528, Max=385279, Min=258048, Avg=349408.89, 90=366335, 99=382207, 99.9=385023, 99.99=385279] 
2022-01-13 12:05:35:430 90 sec: 175948 operations; 2853.3 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=28533, Max=436223, Min=236800, Avg=350046.41, 90=370943, 99=425471, 99.9=436223, 99.99=436223] 
2022-01-13 12:05:45:431 100 sec: 204672 operations; 2872.4 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=28724, Max=391935, Min=255488, Avg=349163.08, 90=368127, 99=380671, 99.9=388863, 99.99=391935] 
2022-01-13 12:05:55:431 110 sec: 233256 operations; 2858.4 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28584, Max=439551, Min=236544, Avg=349379.93, 90=370175, 99=409343, 99.9=438015, 99.99=439551] 
2022-01-13 12:06:05:431 120 sec: 261946 operations; 2869 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=28690, Max=396799, Min=242560, Avg=348941.28, 90=365567, 99=391423, 99.9=393983, 99.99=396543] 
2022-01-13 12:06:10:826 125 sec: 277349 operations; 2855.05 current ops/sec; est completion in 10 hours [CLEANUP: Count=1000, Max=26, Min=0, Avg=0.13, 90=0, 99=1, 99.9=21, 99.99=26] [INSERT: Count=15403, Max=384767, Min=263936, Avg=350428.72, 90=370687, 99=383743, 99.9=384767, 99.99=384767] 
