2022-01-13 11:59:14:091 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:59:24:055 10 sec: 6609 operations; 660.83 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6609, Max=2018303, Min=200320, Avg=292317.23, 90=253311, 99=2009087, 99.9=2018303, 99.99=2018303] 
2022-01-13 11:59:34:055 20 sec: 14956 operations; 834.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8347, Max=266239, Min=198400, Avg=238409.58, 90=252031, 99=261887, 99.9=266239, 99.99=266239] 
2022-01-13 11:59:44:055 30 sec: 23389 operations; 843.38 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8433, Max=263423, Min=205824, Avg=238282.31, 90=250495, 99=258431, 99.9=261375, 99.99=262655] 
2022-01-13 11:59:54:055 40 sec: 31757 operations; 836.72 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8368, Max=264959, Min=196736, Avg=237850.74, 90=249343, 99=258943, 99.9=262399, 99.99=264959] 
2022-01-13 12:00:04:055 50 sec: 40206 operations; 844.98 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8449, Max=263935, Min=194816, Avg=238161.46, 90=250239, 99=259071, 99.9=263935, 99.99=263935] 
2022-01-13 12:00:14:055 60 sec: 48591 operations; 838.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8385, Max=271871, Min=194688, Avg=238150.37, 90=249599, 99=258815, 99.9=271871, 99.99=271871] 
2022-01-13 12:00:24:055 70 sec: 56912 operations; 832.02 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8321, Max=330495, Min=196992, Avg=239501.11, 90=252159, 99=303615, 99.9=329983, 99.99=330495] 
2022-01-13 12:00:34:055 80 sec: 65331 operations; 841.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8419, Max=265471, Min=205568, Avg=238178.95, 90=250367, 99=258303, 99.9=265215, 99.99=265471] 
2022-01-13 12:00:44:055 90 sec: 73671 operations; 834.08 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8343, Max=267519, Min=203648, Avg=239772.23, 90=251903, 99=260479, 99.9=267519, 99.99=267519] 
2022-01-13 12:00:54:055 100 sec: 81992 operations; 832.02 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8318, Max=267263, Min=198528, Avg=239855.52, 90=251775, 99=259071, 99.9=267263, 99.99=267263] 
2022-01-13 12:01:04:055 110 sec: 90358 operations; 836.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8366, Max=270335, Min=196480, Avg=239547.09, 90=252031, 99=261119, 99.9=270079, 99.99=270335] 
2022-01-13 12:01:14:055 120 sec: 98727 operations; 836.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8369, Max=265215, Min=197120, Avg=238952.69, 90=250239, 99=257791, 99.9=264191, 99.99=265215] 
2022-01-13 12:01:19:450 125 sec: 103143 operations; 818.54 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=18, Min=0, Avg=0.21, 90=0, 99=7, 99.9=18, 99.99=18] [INSERT: Count=4416, Max=373247, Min=202368, Avg=238444.07, 90=251135, 99=264703, 99.9=268031, 99.99=373247] 
