2022-01-13 11:59:14:071 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:59:24:035 10 sec: 6800 operations; 680 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6800, Max=1704959, Min=200448, Avg=286057.83, 90=256895, 99=1684479, 99.9=1702911, 99.99=1704959] 
2022-01-13 11:59:34:034 20 sec: 15097 operations; 829.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8297, Max=266751, Min=198400, Avg=239298.01, 90=252159, 99=260735, 99.9=264191, 99.99=266751] 
2022-01-13 11:59:44:035 30 sec: 23505 operations; 840.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8408, Max=263679, Min=205824, Avg=238140.45, 90=250111, 99=258687, 99.9=263679, 99.99=263679] 
2022-01-13 11:59:54:034 40 sec: 31869 operations; 836.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8364, Max=273663, Min=196608, Avg=239406.05, 90=251007, 99=260991, 99.9=262655, 99.99=264703] 
2022-01-13 12:00:04:034 50 sec: 40208 operations; 833.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8339, Max=263423, Min=204288, Avg=239328.99, 90=252159, 99=260991, 99.9=263423, 99.99=263423] 
2022-01-13 12:00:14:034 60 sec: 48573 operations; 836.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8365, Max=271359, Min=204928, Avg=239158.51, 90=250495, 99=260351, 99.9=267519, 99.99=271359] 
2022-01-13 12:00:24:034 70 sec: 56895 operations; 832.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8322, Max=330239, Min=196992, Avg=240281.71, 90=252671, 99=301567, 99.9=330239, 99.99=330239] 
2022-01-13 12:00:34:034 80 sec: 65266 operations; 837.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8371, Max=265215, Min=201728, Avg=239075.36, 90=250239, 99=259327, 99.9=264703, 99.99=265215] 
2022-01-13 12:00:44:034 90 sec: 73628 operations; 836.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8362, Max=267775, Min=203648, Avg=239698.58, 90=251647, 99=261631, 99.9=267775, 99.99=267775] 
2022-01-13 12:00:54:034 100 sec: 81940 operations; 831.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8312, Max=267775, Min=204544, Avg=239911.07, 90=251903, 99=262655, 99.9=267519, 99.99=267519] 
2022-01-13 12:01:04:034 110 sec: 90277 operations; 833.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8337, Max=269055, Min=196480, Avg=240544.06, 90=252543, 99=262911, 99.9=269055, 99.99=269055] 
2022-01-13 12:01:14:034 120 sec: 98590 operations; 831.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8313, Max=278015, Min=197376, Avg=240180.54, 90=251775, 99=260351, 99.9=277759, 99.99=277759] 
2022-01-13 12:01:19:306 125 sec: 102977 operations; 832.29 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=4387, Max=268031, Min=203136, Avg=238792.78, 90=252287, 99=264959, 99.9=268031, 99.99=268031] 
