2022-01-13 11:56:48:398 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:56:58:363 10 sec: 1135 operations; 113.49 current ops/sec; est completion in 8 days 3 hours [INSERT: Count=1135, Max=1492991, Min=567296, Avg=832408.25, 90=1043455, 99=1488895, 99.9=1492991, 99.99=1492991] 
2022-01-13 11:57:08:363 20 sec: 4602 operations; 346.7 current ops/sec; est completion in 4 days [INSERT: Count=3467, Max=581631, Min=202880, Avg=294503.52, 90=439039, 99=565247, 99.9=581631, 99.99=581631] 
2022-01-13 11:57:18:363 30 sec: 8811 operations; 420.9 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4210, Max=267007, Min=199296, Avg=237709.27, 90=248575, 99=260479, 99.9=265727, 99.99=267007] 
2022-01-13 11:57:28:363 40 sec: 13042 operations; 423.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4230, Max=263679, Min=202112, Avg=236958.11, 90=249215, 99=258559, 99.9=262399, 99.99=263679] 
2022-01-13 11:57:38:363 50 sec: 17227 operations; 418.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4185, Max=264191, Min=210944, Avg=237862.69, 90=249343, 99=256383, 99.9=260991, 99.99=264191] 
2022-01-13 11:57:48:363 60 sec: 21424 operations; 419.7 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4197, Max=266239, Min=200320, Avg=238371.07, 90=249599, 99=258559, 99.9=265215, 99.99=266239] 
2022-01-13 11:57:58:363 70 sec: 25647 operations; 422.3 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4223, Max=297471, Min=199808, Avg=237359.65, 90=247935, 99=257151, 99.9=295935, 99.99=297471] 
2022-01-13 11:58:08:363 80 sec: 29861 operations; 421.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4214, Max=264703, Min=204544, Avg=237725.92, 90=250111, 99=259455, 99.9=264703, 99.99=264703] 
2022-01-13 11:58:18:363 90 sec: 34078 operations; 421.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4217, Max=264959, Min=196480, Avg=236977.51, 90=249343, 99=258175, 99.9=262015, 99.99=264959] 
2022-01-13 11:58:28:363 100 sec: 38309 operations; 423.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4231, Max=261759, Min=204416, Avg=236590.27, 90=248063, 99=253311, 99.9=259583, 99.99=261759] 
2022-01-13 11:58:38:363 110 sec: 42480 operations; 417.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4171, Max=263423, Min=209536, Avg=239134.3, 90=250239, 99=258047, 99.9=260863, 99.99=263423] 
2022-01-13 11:58:48:363 120 sec: 46677 operations; 419.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4197, Max=270079, Min=203008, Avg=238632.38, 90=251263, 99=262015, 99.9=269823, 99.99=270079] 
2022-01-13 11:58:53:634 125 sec: 48892 operations; 420.22 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=2215, Max=261503, Min=203392, Avg=236917.05, 90=249599, 99=258047, 99.9=261375, 99.99=261503] 
