2022-01-13 12:04:05:452 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:04:15:410 10 sec: 1617 operations; 161.7 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1617, Max=7696383, Min=867840, Avg=4436345.11, 90=7229439, 99=7532543, 99.9=7696383, 99.99=7696383] 
2022-01-13 12:04:25:410 20 sec: 4000 operations; 238.3 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2383, Max=6467583, Min=3622912, Avg=4560795.45, 90=6180863, 99=6434815, 99.9=6459391, 99.99=6467583] 
2022-01-13 12:04:35:410 30 sec: 11000 operations; 700 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=7000, Max=3090431, Min=828416, Avg=1593729.61, 90=2832383, 99=3074047, 99.9=3090431, 99.99=3090431] 
2022-01-13 12:04:45:410 40 sec: 34000 operations; 2300 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=23000, Max=834047, Min=274688, Avg=453562.65, 90=672255, 99=814079, 99.9=830463, 99.99=833535] 
2022-01-13 12:04:55:410 50 sec: 62061 operations; 2806.1 current ops/sec; est completion in 17 hours 53 minutes [INSERT: Count=28092, Max=527871, Min=213120, Avg=356078.8, 90=406783, 99=476927, 99.9=509183, 99.99=527871] 
2022-01-13 12:05:05:410 60 sec: 90623 operations; 2856.2 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=28536, Max=388095, Min=268288, Avg=348859.51, 90=369663, 99=377599, 99.9=387583, 99.99=388095] 
2022-01-13 12:05:15:410 70 sec: 119297 operations; 2867.4 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=28669, Max=382719, Min=268288, Avg=348728.56, 90=365311, 99=377855, 99.9=379647, 99.99=382719] 
2022-01-13 12:05:25:410 80 sec: 148024 operations; 2872.7 current ops/sec; est completion in 11 hours 59 minutes [INSERT: Count=28727, Max=384767, Min=270080, Avg=348314.49, 90=365567, 99=379135, 99.9=384767, 99.99=384767] 
2022-01-13 12:05:35:410 90 sec: 176566 operations; 2854.2 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=28542, Max=435711, Min=222208, Avg=349494.62, 90=367615, 99=423935, 99.9=434943, 99.99=435455] 
2022-01-13 12:05:45:410 100 sec: 205320 operations; 2875.4 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=28754, Max=392447, Min=264448, Avg=349999.62, 90=368639, 99=379135, 99.9=392191, 99.99=392447] 
2022-01-13 12:05:55:410 110 sec: 233877 operations; 2855.7 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=28557, Max=438015, Min=236544, Avg=348556.89, 90=370943, 99=410623, 99.9=433919, 99.99=438015] 
2022-01-13 12:06:05:410 120 sec: 262539 operations; 2866.2 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28662, Max=396543, Min=254976, Avg=349084.26, 90=365823, 99=385535, 99.9=393727, 99.99=396543] 
2022-01-13 12:06:10:816 125 sec: 278018 operations; 2862.77 current ops/sec; est completion in 9 hours 59 minutes [CLEANUP: Count=1000, Max=31, Min=0, Avg=0.05, 90=0, 99=1, 99.9=7, 99.99=31] [INSERT: Count=15479, Max=386303, Min=263424, Avg=350466.75, 90=371199, 99=383999, 99.9=386303, 99.99=386303] 
