2022-01-13 12:06:31:242 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:06:41:203 10 sec: 13904 operations; 1390.4 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=13904, Max=2625535, Min=770560, Avg=995476.4, 90=2283519, 99=2623487, 99.9=2623487, 99.99=2625535] 
2022-01-13 12:06:51:202 20 sec: 35769 operations; 2186.5 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=21865, Max=942079, Min=482816, Avg=707077.82, 90=790015, 99=889855, 99.9=942079, 99.99=942079] 
2022-01-13 12:07:01:203 30 sec: 70404 operations; 3463.5 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=34635, Max=693759, Min=260224, Avg=437576.07, 90=557055, 99=597503, 99.9=681983, 99.99=688639] 
2022-01-13 12:07:11:203 40 sec: 99233 operations; 2882.9 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=28829, Max=1235967, Min=272384, Avg=510149.32, 90=1051647, 99=1220607, 99.9=1235967, 99.99=1235967] 
2022-01-13 12:07:21:203 50 sec: 129390 operations; 3015.7 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=30157, Max=578559, Min=265984, Avg=496157.58, 90=532479, 99=542719, 99.9=553471, 99.99=574975] 
2022-01-13 12:07:31:203 60 sec: 158164 operations; 2877.4 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=28774, Max=618495, Min=358912, Avg=521484.69, 90=560127, 99=594431, 99.9=607743, 99.99=618495] 
2022-01-13 12:07:41:203 70 sec: 186860 operations; 2869.6 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28697, Max=603647, Min=437760, Avg=522758.34, 90=535039, 99=568831, 99.9=593919, 99.99=602111] 
2022-01-13 12:07:51:202 80 sec: 215501 operations; 2864.1 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28640, Max=568831, Min=466688, Avg=522017.31, 90=534527, 99=543743, 99.9=550399, 99.99=568831] 
2022-01-13 12:08:01:203 90 sec: 244312 operations; 2881.1 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=28811, Max=599039, Min=371712, Avg=523314.24, 90=537599, 99=585215, 99.9=594943, 99.99=595455] 
2022-01-13 12:08:11:203 100 sec: 273193 operations; 2888.1 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28881, Max=572927, Min=416512, Avg=521989.62, 90=536063, 99=548863, 99.9=555007, 99.99=571903] 
2022-01-13 12:08:21:203 110 sec: 301781 operations; 2858.8 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=28669, Max=593407, Min=446720, Avg=524105.26, 90=541183, 99=558591, 99.9=589823, 99.99=593407] 
2022-01-13 12:08:31:202 120 sec: 330548 operations; 2876.7 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=28714, Max=575999, Min=464128, Avg=521924.26, 90=534527, 99=546303, 99.9=567807, 99.99=575999] 
2022-01-13 12:08:36:770 125 sec: 346500 operations; 2864.94 current ops/sec; est completion in 8 hours 1 minute [CLEANUP: Count=1500, Max=82, Min=0, Avg=0.17, 90=0, 99=1, 99.9=50, 99.99=82] [INSERT: Count=15924, Max=627711, Min=411904, Avg=521987.11, 90=534527, 99=595967, 99.9=626687, 99.99=627711] 
