2022-01-13 12:01:39:787 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:01:49:751 10 sec: 1721 operations; 172.1 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1721, Max=3403775, Min=1727488, Avg=2544551.05, 90=3246079, 99=3393535, 99.9=3403775, 99.99=3403775] 
2022-01-13 12:01:59:751 20 sec: 7000 operations; 527.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=5279, Max=1735679, Min=831488, Avg=1017707.37, 90=1327103, 99=1713151, 99.9=1722367, 99.99=1729535] 
2022-01-13 12:02:09:751 30 sec: 15861 operations; 886.1 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=8861, Max=864255, Min=353280, Avg=570301.78, 90=783359, 99=843775, 99.9=864255, 99.99=864255] 
2022-01-13 12:02:19:751 40 sec: 33400 operations; 1753.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=17539, Max=386047, Min=197248, Avg=284124.74, 90=343295, 99=374783, 99.9=385279, 99.99=386047] 
2022-01-13 12:02:29:751 50 sec: 50236 operations; 1683.6 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=16836, Max=404479, Min=193024, Avg=294372.49, 90=361471, 99=404223, 99.9=404479, 99.99=404479] 
2022-01-13 12:02:39:751 60 sec: 68674 operations; 1843.8 current ops/sec; est completion in 19 hours 23 minutes [INSERT: Count=18438, Max=432639, Min=203264, Avg=271851.31, 90=327167, 99=431103, 99.9=432383, 99.99=432639] 
2022-01-13 12:02:49:751 70 sec: 85787 operations; 1711.3 current ops/sec; est completion in 18 hours 6 minutes [INSERT: Count=17113, Max=389631, Min=200960, Avg=293558.98, 90=365823, 99=389119, 99.9=389631, 99.99=389631] 
2022-01-13 12:02:59:751 80 sec: 104855 operations; 1906.8 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=19068, Max=342783, Min=203008, Avg=264347.25, 90=309759, 99=338687, 99.9=342527, 99.99=342783] 
2022-01-13 12:03:09:751 90 sec: 121638 operations; 1678.3 current ops/sec; est completion in 16 hours 25 minutes [INSERT: Count=16783, Max=383487, Min=205952, Avg=299678.92, 90=368639, 99=382975, 99.9=383231, 99.99=383487] 
2022-01-13 12:03:19:751 100 sec: 138510 operations; 1687.2 current ops/sec; est completion in 16 hours [INSERT: Count=16907, Max=400383, Min=195968, Avg=290770.05, 90=355839, 99=399103, 99.9=400383, 99.99=400383] 
2022-01-13 12:03:29:751 110 sec: 156554 operations; 1804.4 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=18009, Max=377087, Min=202112, Avg=280777.18, 90=353279, 99=376575, 99.9=377087, 99.99=377087] 
2022-01-13 12:03:39:751 120 sec: 174519 operations; 1796.5 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=17965, Max=365567, Min=200960, Avg=278206.8, 90=344063, 99=360703, 99.9=365567, 99.99=365567] 
2022-01-13 12:03:45:027 125 sec: 184537 operations; 1898.43 current ops/sec; est completion in 15 hours 3 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=11] [INSERT: Count=10018, Max=322815, Min=206464, Avg=260581.51, 90=293631, 99=317183, 99.9=322815, 99.99=322815] 
