2022-01-13 12:04:05:462 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:04:15:426 10 sec: 1210 operations; 121 current ops/sec; est completion in 7 days 15 hours [INSERT: Count=1210, Max=7233535, Min=1642496, Avg=4934231.17, 90=6651903, 99=7213055, 99.9=7229439, 99.99=7233535] 
2022-01-13 12:04:25:426 20 sec: 4000 operations; 279 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2790, Max=6463487, Min=3401728, Avg=4576755.89, 90=6037503, 99=6410239, 99.9=6455295, 99.99=6463487] 
2022-01-13 12:04:35:426 30 sec: 11000 operations; 700 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=7000, Max=3051519, Min=828416, Avg=1518173.77, 90=2600959, 99=2979839, 99.9=3043327, 99.99=3051519] 
2022-01-13 12:04:45:426 40 sec: 33552 operations; 2255.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=22553, Max=834047, Min=273920, Avg=451588.4, 90=661503, 99=803327, 99.9=825855, 99.99=834047] 
2022-01-13 12:04:55:426 50 sec: 62062 operations; 2851 current ops/sec; est completion in 17 hours 53 minutes [INSERT: Count=28509, Max=527871, Min=213760, Avg=352959.34, 90=387583, 99=449535, 99.9=508927, 99.99=527871] 
2022-01-13 12:05:05:426 60 sec: 90686 operations; 2862.4 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=28624, Max=389119, Min=261376, Avg=348193.38, 90=369663, 99=384767, 99.9=388863, 99.99=389119] 
2022-01-13 12:05:15:426 70 sec: 119348 operations; 2866.2 current ops/sec; est completion in 13 hours [INSERT: Count=28680, Max=386815, Min=268544, Avg=348946.9, 90=365055, 99=377343, 99.9=386303, 99.99=386815] 
2022-01-13 12:05:25:426 80 sec: 148003 operations; 2865.5 current ops/sec; est completion in 11 hours 59 minutes [INSERT: Count=28637, Max=385279, Min=258048, Avg=349627.28, 90=367359, 99=379647, 99.9=385023, 99.99=385279] 
2022-01-13 12:05:35:426 90 sec: 176443 operations; 2844 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=28448, Max=435967, Min=222336, Avg=350434.02, 90=369407, 99=427007, 99.9=435967, 99.99=435967] 
2022-01-13 12:05:45:426 100 sec: 205127 operations; 2868.4 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=28676, Max=392191, Min=255616, Avg=349035.93, 90=368127, 99=380927, 99.9=389631, 99.99=392191] 
2022-01-13 12:05:55:426 110 sec: 233879 operations; 2875.2 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=28757, Max=438015, Min=236544, Avg=348219.24, 90=370687, 99=409343, 99.9=436479, 99.99=438015] 
2022-01-13 12:06:05:426 120 sec: 262558 operations; 2867.9 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28677, Max=396543, Min=242816, Avg=348580.37, 90=366079, 99=390143, 99.9=393727, 99.99=393983] 
2022-01-13 12:06:10:827 125 sec: 278090 operations; 2875.23 current ops/sec; est completion in 9 hours 59 minutes [CLEANUP: Count=1000, Max=20, Min=0, Avg=0.08, 90=0, 99=2, 99.9=15, 99.99=20] [INSERT: Count=15529, Max=383743, Min=263424, Avg=348147.15, 90=370431, 99=378111, 99.9=383231, 99.99=383743] 
