2022-01-13 12:06:31:196 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:06:41:160 10 sec: 14102 operations; 1410.2 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=14102, Max=2557951, Min=770560, Avg=980062.13, 90=2003967, 99=2521087, 99.9=2557951, 99.99=2557951] 
2022-01-13 12:06:51:160 20 sec: 35812 operations; 2171 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=21710, Max=942591, Min=478464, Avg=709478.78, 90=794111, 99=915967, 99.9=942079, 99.99=942079] 
2022-01-13 12:07:01:160 30 sec: 70266 operations; 3445.4 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=34454, Max=693759, Min=260480, Avg=439712.39, 90=558591, 99=604671, 99.9=681471, 99.99=693759] 
2022-01-13 12:07:11:160 40 sec: 99391 operations; 2912.5 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=29125, Max=1234943, Min=272384, Avg=507465.57, 90=1041407, 99=1215487, 99.9=1228799, 99.99=1234943] 
2022-01-13 12:07:21:160 50 sec: 129570 operations; 3017.9 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=30179, Max=578559, Min=265984, Avg=495894.68, 90=531455, 99=542719, 99.9=568319, 99.99=575487] 
2022-01-13 12:07:31:160 60 sec: 158310 operations; 2874 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=28740, Max=609791, Min=361728, Avg=521412.85, 90=555519, 99=593919, 99.9=609279, 99.99=609791] 
2022-01-13 12:07:41:160 70 sec: 186979 operations; 2866.9 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28675, Max=606207, Min=437760, Avg=522495.59, 90=535551, 99=552447, 99.9=606207, 99.99=606207] 
2022-01-13 12:07:51:160 80 sec: 215861 operations; 2888.2 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=28891, Max=568831, Min=466688, Avg=522269.2, 90=535039, 99=545791, 99.9=550399, 99.99=568831] 
2022-01-13 12:08:01:160 90 sec: 244619 operations; 2875.8 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=28743, Max=600063, Min=384000, Avg=523342.19, 90=537599, 99=585727, 99.9=599551, 99.99=600063] 
2022-01-13 12:08:11:160 100 sec: 273258 operations; 2863.9 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28640, Max=577023, Min=416512, Avg=522111.18, 90=537087, 99=551423, 99.9=557567, 99.99=576511] 
2022-01-13 12:08:21:160 110 sec: 301897 operations; 2863.9 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=28638, Max=589823, Min=446720, Avg=523961.07, 90=541695, 99=554495, 99.9=585727, 99.99=589823] 
2022-01-13 12:08:31:160 120 sec: 330591 operations; 2869.4 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=28695, Max=575999, Min=463872, Avg=522054.67, 90=535039, 99=548863, 99.9=559103, 99.99=567807] 
2022-01-13 12:08:36:769 125 sec: 346729 operations; 2877.16 current ops/sec; est completion in 8 hours [CLEANUP: Count=1500, Max=47, Min=0, Avg=0.11, 90=0, 99=1, 99.9=30, 99.99=47] [INSERT: Count=16137, Max=633343, Min=412160, Avg=522830.83, 90=535551, 99=609791, 99.9=626687, 99.99=633343] 
