2022-01-13 11:59:14:078 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:59:24:043 10 sec: 6684 operations; 668.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6684, Max=1839103, Min=200192, Avg=288050.48, 90=257663, 99=1703935, 99.9=1815551, 99.99=1839103] 
2022-01-13 11:59:34:043 20 sec: 15074 operations; 839 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8390, Max=266239, Min=198784, Avg=239085.6, 90=251903, 99=262015, 99.9=266239, 99.99=266239] 
2022-01-13 11:59:44:043 30 sec: 23423 operations; 834.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8349, Max=262143, Min=204032, Avg=239643.97, 90=250495, 99=257791, 99.9=260991, 99.99=262143] 
2022-01-13 11:59:54:043 40 sec: 31794 operations; 837.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8371, Max=286207, Min=199808, Avg=238980.56, 90=251263, 99=260351, 99.9=286207, 99.99=286207] 
2022-01-13 12:00:04:043 50 sec: 40162 operations; 836.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8368, Max=263423, Min=202368, Avg=238596.51, 90=250623, 99=259199, 99.9=263423, 99.99=263423] 
2022-01-13 12:00:14:043 60 sec: 48549 operations; 838.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8387, Max=271359, Min=206848, Avg=238840.54, 90=250367, 99=258431, 99.9=271359, 99.99=271359] 
2022-01-13 12:00:24:043 70 sec: 56841 operations; 829.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8292, Max=330239, Min=191872, Avg=241171.55, 90=253055, 99=296191, 99.9=330239, 99.99=330239] 
2022-01-13 12:00:34:043 80 sec: 65229 operations; 838.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8388, Max=265215, Min=201600, Avg=238603.8, 90=249727, 99=256895, 99.9=264703, 99.99=265215] 
2022-01-13 12:00:44:043 90 sec: 73611 operations; 838.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8382, Max=268031, Min=197376, Avg=239348.29, 90=252415, 99=260479, 99.9=268031, 99.99=268031] 
2022-01-13 12:00:54:043 100 sec: 81919 operations; 830.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8308, Max=267519, Min=198656, Avg=239818.92, 90=251391, 99=262015, 99.9=265471, 99.99=267519] 
2022-01-13 12:01:04:043 110 sec: 90258 operations; 833.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8345, Max=270079, Min=202112, Avg=239541.4, 90=251647, 99=262911, 99.9=268799, 99.99=269823] 
2022-01-13 12:01:14:043 120 sec: 98656 operations; 839.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8392, Max=277759, Min=200704, Avg=239260.33, 90=251007, 99=259071, 99.9=262911, 99.99=277759] 
2022-01-13 12:01:19:315 125 sec: 103008 operations; 825.34 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=4352, Max=268031, Min=202496, Avg=240926.5, 90=253183, 99=263935, 99.9=264959, 99.99=268031] 
