2022-01-13 12:06:31:215 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:06:41:179 10 sec: 13905 operations; 1390.36 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=13908, Max=2615295, Min=770560, Avg=992032.69, 90=2256895, 99=2598911, 99.9=2605055, 99.99=2615295] 
2022-01-13 12:06:51:178 20 sec: 35972 operations; 2206.7 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=22064, Max=942079, Min=478720, Avg=706673.77, 90=790015, 99=908287, 99.9=941567, 99.99=942079] 
2022-01-13 12:07:01:179 30 sec: 69792 operations; 3382 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=33820, Max=693759, Min=260480, Avg=440325.69, 90=558079, 99=604159, 99.9=689151, 99.99=693759] 
2022-01-13 12:07:11:178 40 sec: 99342 operations; 2955 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=29550, Max=1234943, Min=264704, Avg=507552.19, 90=1003007, 99=1206271, 99.9=1234943, 99.99=1234943] 
2022-01-13 12:07:21:178 50 sec: 129542 operations; 3020 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=30200, Max=578559, Min=266240, Avg=496728.01, 90=532991, 99=553471, 99.9=575999, 99.99=575999] 
2022-01-13 12:07:31:178 60 sec: 158329 operations; 2878.7 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=28787, Max=606207, Min=358400, Avg=520015.2, 90=555007, 99=593407, 99.9=594431, 99.99=602111] 
2022-01-13 12:07:41:178 70 sec: 186971 operations; 2864.2 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28642, Max=603135, Min=437760, Avg=522164.07, 90=536575, 99=564223, 99.9=602111, 99.99=602623] 
2022-01-13 12:07:51:178 80 sec: 215663 operations; 2869.2 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28692, Max=576511, Min=470784, Avg=523033.45, 90=535039, 99=547839, 99.9=559615, 99.99=561663] 
2022-01-13 12:08:01:178 90 sec: 244410 operations; 2874.7 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=28754, Max=604159, Min=383744, Avg=525263.15, 90=540159, 99=597503, 99.9=602111, 99.99=603647] 
2022-01-13 12:08:11:179 100 sec: 273137 operations; 2872.7 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28720, Max=577023, Min=426240, Avg=521036.24, 90=539135, 99=553471, 99.9=558079, 99.99=577023] 
2022-01-13 12:08:21:178 110 sec: 301737 operations; 2860 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=28600, Max=590335, Min=446464, Avg=523263.06, 90=540671, 99=556031, 99.9=585727, 99.99=590335] 
2022-01-13 12:08:31:178 120 sec: 330378 operations; 2864.1 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=28641, Max=575999, Min=464128, Avg=521911.12, 90=535039, 99=545791, 99.9=567807, 99.99=567807] 
2022-01-13 12:08:36:768 125 sec: 346569 operations; 2896.94 current ops/sec; est completion in 8 hours 1 minute [CLEANUP: Count=1500, Max=32, Min=0, Avg=0.11, 90=0, 99=1, 99.9=23, 99.99=32] [INSERT: Count=16191, Max=634367, Min=412160, Avg=521958.27, 90=535039, 99=599039, 99.9=633343, 99.99=633343] 
