2022-01-13 11:59:14:083 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:59:24:048 10 sec: 6665 operations; 666.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6665, Max=2002943, Min=200192, Avg=289011.52, 90=253567, 99=1904639, 99.9=1992703, 99.99=2001919] 
2022-01-13 11:59:34:048 20 sec: 15020 operations; 835.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8355, Max=266239, Min=198400, Avg=238959.19, 90=253439, 99=261631, 99.9=262143, 99.99=266239] 
2022-01-13 11:59:44:048 30 sec: 23394 operations; 837.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8374, Max=263679, Min=206080, Avg=239171.64, 90=250367, 99=260095, 99.9=263679, 99.99=263679] 
2022-01-13 11:59:54:048 40 sec: 31797 operations; 840.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8403, Max=285951, Min=196608, Avg=238752.72, 90=250879, 99=259839, 99.9=265983, 99.99=282623] 
2022-01-13 12:00:04:048 50 sec: 40231 operations; 843.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8440, Max=263423, Min=194816, Avg=237434.65, 90=249343, 99=258175, 99.9=263167, 99.99=263423] 
2022-01-13 12:00:14:047 60 sec: 48650 operations; 841.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8413, Max=271359, Min=194688, Avg=237621.01, 90=249215, 99=257407, 99.9=267519, 99.99=271359] 
2022-01-13 12:00:24:048 70 sec: 56950 operations; 830 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8300, Max=334079, Min=191744, Avg=240814.87, 90=252799, 99=329471, 99.9=334079, 99.99=334079] 
2022-01-13 12:00:34:048 80 sec: 65313 operations; 836.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8363, Max=265215, Min=201728, Avg=238330.87, 90=250495, 99=257535, 99.9=264703, 99.99=265215] 
2022-01-13 12:00:44:048 90 sec: 73736 operations; 842.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8423, Max=267263, Min=199936, Avg=237816.55, 90=249855, 99=260095, 99.9=267007, 99.99=267263] 
2022-01-13 12:00:54:048 100 sec: 82077 operations; 834.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8341, Max=267775, Min=200960, Avg=239702.56, 90=252927, 99=265983, 99.9=267775, 99.99=267775] 
2022-01-13 12:01:04:048 110 sec: 90458 operations; 838.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8381, Max=268287, Min=196480, Avg=238547.57, 90=251007, 99=259839, 99.9=264447, 99.99=268287] 
2022-01-13 12:01:14:048 120 sec: 98864 operations; 840.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8406, Max=265215, Min=197248, Avg=237918.67, 90=249343, 99=257407, 99.9=259071, 99.99=264703] 
2022-01-13 12:01:19:315 125 sec: 103289 operations; 839.98 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=10, Min=0, Avg=0.2, 90=0, 99=8, 99.9=10, 99.99=10] [INSERT: Count=4425, Max=265215, Min=195840, Avg=237069.73, 90=249215, 99=259967, 99.9=265215, 99.99=265215] 
