2022-01-13 12:11:23:248 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:11:33:213 10 sec: 3936 operations; 393.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3936, Max=6373375, Min=1317888, Avg=4532413.01, 90=5656575, 99=6336511, 99.9=6365183, 99.99=6373375] 
2022-01-13 12:11:43:213 20 sec: 11888 operations; 795.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=7952, Max=5263359, Min=2267136, Avg=3631897.63, 90=5033983, 99=5226495, 99.9=5259263, 99.99=5263359] 
2022-01-13 12:11:53:213 30 sec: 33357 operations; 2146.9 current ops/sec; est completion in 19 hours 58 minutes [INSERT: Count=21469, Max=2285567, Min=740864, Avg=1236882.58, 90=1882111, 99=2240511, 99.9=2281471, 99.99=2285567] 
2022-01-13 12:12:03:214 40 sec: 70041 operations; 3668.4 current ops/sec; est completion in 12 hours 40 minutes [INSERT: Count=36684, Max=895487, Min=361984, Avg=677485.81, 90=827903, 99=880127, 99.9=886271, 99.99=895487] 
2022-01-13 12:12:13:213 50 sec: 99119 operations; 2907.8 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=29078, Max=1395711, Min=431872, Avg=865355.19, 90=892415, 99=1351679, 99.9=1391615, 99.99=1395711] 
2022-01-13 12:12:23:213 60 sec: 128346 operations; 2922.7 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=29227, Max=1028095, Min=705536, Avg=848725.87, 90=899071, 99=965119, 99.9=1013247, 99.99=1028095] 
2022-01-13 12:12:33:213 70 sec: 157231 operations; 2888.5 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=28885, Max=956415, Min=774144, Avg=869632.87, 90=899071, 99=925695, 99.9=952319, 99.99=955903] 
2022-01-13 12:12:43:213 80 sec: 185922 operations; 2869.1 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28691, Max=942591, Min=798208, Avg=870530.96, 90=898559, 99=926207, 99.9=942079, 99.99=942591] 
2022-01-13 12:12:53:213 90 sec: 214646 operations; 2872.4 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=28724, Max=937471, Min=778752, Avg=871033.17, 90=898559, 99=928255, 99.9=936959, 99.99=937471] 
2022-01-13 12:13:03:213 100 sec: 243332 operations; 2868.6 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=28686, Max=953855, Min=786432, Avg=871468.05, 90=895999, 99=929791, 99.9=948735, 99.99=953855] 
2022-01-13 12:13:13:213 110 sec: 272025 operations; 2869.3 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=28693, Max=943615, Min=796672, Avg=869952.37, 90=896511, 99=924671, 99.9=943615, 99.99=943615] 
2022-01-13 12:13:23:213 120 sec: 300809 operations; 2878.4 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=28784, Max=989695, Min=761856, Avg=870204.66, 90=897023, 99=926207, 99.9=983039, 99.99=983039] 
2022-01-13 12:13:29:218 126 sec: 318098 operations; 2879.1 current ops/sec; est completion in 8 hours 46 minutes [CLEANUP: Count=2500, Max=32, Min=0, Avg=0.09, 90=0, 99=1, 99.9=29, 99.99=32] [INSERT: Count=17289, Max=932351, Min=792576, Avg=871346.51, 90=893439, 99=920575, 99.9=929791, 99.99=932351] 
