2022-01-13 12:08:57:129 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:09:07:094 10 sec: 1087 operations; 108.7 current ops/sec; est completion in 8 days 12 hours [INSERT: Count=1087, Max=9723903, Min=1464320, Avg=6053939.34, 90=9289727, 99=9682943, 99.9=9715711, 99.99=9723903] 
2022-01-13 12:09:17:094 20 sec: 6082 operations; 499.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=4995, Max=11927551, Min=2588672, Avg=6153677.88, 90=11198463, 99=11919359, 99.9=11927551, 99.99=11927551] 
2022-01-13 12:09:27:094 30 sec: 24766 operations; 1868.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=18684, Max=2596863, Min=639488, Avg=1153655.37, 90=1946623, 99=2430975, 99.9=2564095, 99.99=2574335] 
2022-01-13 12:09:37:094 40 sec: 60400 operations; 3563.4 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=35634, Max=721407, Min=401664, Avg=559135.49, 90=683007, 99=713727, 99.9=720895, 99.99=720895] 
2022-01-13 12:09:47:094 50 sec: 88808 operations; 2840.8 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=28408, Max=1413119, Min=328448, Avg=705947.42, 90=720383, 99=1339391, 99.9=1413119, 99.99=1413119] 
2022-01-13 12:09:57:094 60 sec: 120728 operations; 3192 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=31920, Max=828927, Min=476416, Avg=620853.43, 90=658943, 99=685055, 99.9=811007, 99.99=828927] 
2022-01-13 12:10:07:094 70 sec: 150926 operations; 3019.8 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=30198, Max=727039, Min=542208, Avg=663768.73, 90=690687, 99=709631, 99.9=727039, 99.99=727039] 
2022-01-13 12:10:17:094 80 sec: 179719 operations; 2879.3 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=28793, Max=753151, Min=648704, Avg=695975.82, 90=707583, 99=721407, 99.9=747519, 99.99=753151] 
2022-01-13 12:10:27:094 90 sec: 208574 operations; 2885.5 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=28855, Max=733695, Min=651776, Avg=696201.11, 90=708607, 99=719359, 99.9=730111, 99.99=733183] 
2022-01-13 12:10:37:094 100 sec: 237032 operations; 2845.8 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28458, Max=767487, Min=619520, Avg=698026.45, 90=716799, 99=735231, 99.9=758783, 99.99=766463] 
2022-01-13 12:10:47:094 110 sec: 265811 operations; 2877.9 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=28779, Max=760319, Min=625664, Avg=694640.92, 90=712703, 99=738303, 99.9=755711, 99.99=759807] 
2022-01-13 12:10:57:094 120 sec: 294819 operations; 2900.8 current ops/sec; est completion in 9 hours [INSERT: Count=29008, Max=771583, Min=619520, Avg=696940.8, 90=717311, 99=745983, 99.9=766975, 99.99=771583] 
2022-01-13 12:11:02:904 125 sec: 311274 operations; 2832.19 current ops/sec; est completion in 8 hours 56 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=18] [INSERT: Count=16455, Max=728063, Min=663552, Avg=697076.92, 90=708607, 99=716287, 99.9=727039, 99.99=728063] 
