2022-01-13 11:59:14:076 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:59:24:041 10 sec: 6699 operations; 669.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6699, Max=1903615, Min=197888, Avg=287599.31, 90=254463, 99=1860607, 99.9=1884159, 99.99=1899519] 
2022-01-13 11:59:34:041 20 sec: 15083 operations; 838.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8384, Max=266495, Min=198912, Avg=238353.64, 90=251391, 99=262015, 99.9=266239, 99.99=266495] 
2022-01-13 11:59:44:041 30 sec: 23544 operations; 846.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8461, Max=263935, Min=204032, Avg=237334.49, 90=249471, 99=257407, 99.9=263423, 99.99=263935] 
2022-01-13 11:59:54:041 40 sec: 31945 operations; 840.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8401, Max=273663, Min=196608, Avg=237533.75, 90=249727, 99=257919, 99.9=262655, 99.99=273663] 
2022-01-13 12:00:04:041 50 sec: 40358 operations; 841.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8413, Max=263167, Min=194944, Avg=237495.6, 90=249087, 99=257919, 99.9=260991, 99.99=263167] 
2022-01-13 12:00:14:041 60 sec: 48778 operations; 842 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8420, Max=271871, Min=205056, Avg=238177.6, 90=249599, 99=257023, 99.9=271615, 99.99=271615] 
2022-01-13 12:00:24:041 70 sec: 57104 operations; 832.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8334, Max=330495, Min=195840, Avg=239549.59, 90=252671, 99=260863, 99.9=328191, 99.99=330495] 
2022-01-13 12:00:34:041 80 sec: 65535 operations; 843.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8423, Max=265471, Min=204032, Avg=238421.96, 90=250239, 99=259071, 99.9=265471, 99.99=265471] 
2022-01-13 12:00:44:041 90 sec: 73905 operations; 837 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8370, Max=267519, Min=197376, Avg=238779.6, 90=250495, 99=258175, 99.9=267263, 99.99=267519] 
2022-01-13 12:00:54:041 100 sec: 82278 operations; 837.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8373, Max=267775, Min=198528, Avg=238316.52, 90=250623, 99=258559, 99.9=264447, 99.99=267775] 
2022-01-13 12:01:04:041 110 sec: 90641 operations; 836.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8363, Max=270335, Min=196352, Avg=238399.82, 90=250623, 99=264191, 99.9=270335, 99.99=270335] 
2022-01-13 12:01:14:041 120 sec: 99064 operations; 842.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8423, Max=278527, Min=197120, Avg=238813.8, 90=250239, 99=258047, 99.9=278271, 99.99=278527] 
2022-01-13 12:01:19:317 125 sec: 103456 operations; 832.45 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=4392, Max=264447, Min=195712, Avg=239207.17, 90=253311, 99=259839, 99.9=264447, 99.99=264447] 
