2022-01-13 11:59:14:099 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:59:24:058 10 sec: 6682 operations; 668.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6702, Max=1884159, Min=197888, Avg=288780.33, 90=256639, 99=1855487, 99.9=1881087, 99.99=1883135] 
2022-01-13 11:59:34:058 20 sec: 15037 operations; 835.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8335, Max=266495, Min=198400, Avg=239040.01, 90=252799, 99=262015, 99.9=266495, 99.99=266495] 
2022-01-13 11:59:44:058 30 sec: 23499 operations; 846.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8462, Max=263679, Min=204032, Avg=237645.95, 90=249983, 99=256127, 99.9=261759, 99.99=263423] 
2022-01-13 11:59:54:058 40 sec: 31873 operations; 837.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8374, Max=274175, Min=196608, Avg=237678.35, 90=249983, 99=258687, 99.9=264959, 99.99=274175] 
2022-01-13 12:00:04:058 50 sec: 40323 operations; 845 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8450, Max=263935, Min=202368, Avg=237673.95, 90=248831, 99=257535, 99.9=263935, 99.99=263935] 
2022-01-13 12:00:14:058 60 sec: 48700 operations; 837.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8377, Max=272383, Min=204928, Avg=237920.5, 90=249855, 99=260607, 99.9=271615, 99.99=272127] 
2022-01-13 12:00:24:058 70 sec: 57045 operations; 834.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8347, Max=330495, Min=198528, Avg=240760.07, 90=252671, 99=303615, 99.9=328191, 99.99=330495] 
2022-01-13 12:00:34:058 80 sec: 65396 operations; 835.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8349, Max=264703, Min=201728, Avg=238284.29, 90=250239, 99=257407, 99.9=264703, 99.99=264703] 
2022-01-13 12:00:44:058 90 sec: 73839 operations; 844.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8443, Max=267263, Min=199808, Avg=237403.08, 90=249855, 99=256383, 99.9=266495, 99.99=267263] 
2022-01-13 12:00:54:058 100 sec: 82249 operations; 841 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8410, Max=267519, Min=201344, Avg=237804.77, 90=250751, 99=259327, 99.9=267263, 99.99=267519] 
2022-01-13 12:01:04:058 110 sec: 90588 operations; 833.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8339, Max=270335, Min=203008, Avg=239534.48, 90=252159, 99=267775, 99.9=270079, 99.99=270335] 
2022-01-13 12:01:14:058 120 sec: 98998 operations; 841 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8410, Max=265471, Min=197888, Avg=238010.67, 90=249599, 99=257407, 99.9=265471, 99.99=265471] 
2022-01-13 12:01:19:316 125 sec: 103414 operations; 839.86 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=5, Min=0, Avg=0.09, 90=0, 99=3, 99.9=5, 99.99=5] [INSERT: Count=4416, Max=264959, Min=195712, Avg=239435.38, 90=251775, 99=264447, 99.9=264959, 99.99=264959] 
