2022-01-13 12:01:39:790 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:01:49:755 10 sec: 1655 operations; 165.5 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=1655, Max=3473407, Min=1727488, Avg=2610715.84, 90=3387391, 99=3467263, 99.9=3471359, 99.99=3473407] 
2022-01-13 12:01:59:755 20 sec: 7000 operations; 534.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=5345, Max=1737727, Min=830976, Avg=1021858.13, 90=1323007, 99=1708031, 99.9=1735679, 99.99=1737727] 
2022-01-13 12:02:09:755 30 sec: 15828 operations; 882.8 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=8828, Max=857087, Min=353536, Avg=569565.13, 90=778751, 99=845311, 99.9=848895, 99.99=857087] 
2022-01-13 12:02:19:755 40 sec: 33473 operations; 1764.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=17645, Max=386815, Min=197248, Avg=283136.24, 90=342271, 99=378111, 99.9=385791, 99.99=386815] 
2022-01-13 12:02:29:755 50 sec: 50363 operations; 1689 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=16890, Max=403711, Min=207488, Avg=292155.42, 90=361727, 99=402943, 99.9=403455, 99.99=403455] 
2022-01-13 12:02:39:755 60 sec: 68871 operations; 1850.8 current ops/sec; est completion in 19 hours 20 minutes [INSERT: Count=18508, Max=432383, Min=196608, Avg=273692.52, 90=330495, 99=430847, 99.9=432127, 99.99=432383] 
2022-01-13 12:02:49:755 70 sec: 85810 operations; 1693.9 current ops/sec; est completion in 18 hours 6 minutes [INSERT: Count=16939, Max=389887, Min=200960, Avg=294608.92, 90=367871, 99=389119, 99.9=389631, 99.99=389887] 
2022-01-13 12:02:59:755 80 sec: 104886 operations; 1907.6 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=19076, Max=342783, Min=203136, Avg=263620.85, 90=309247, 99=338687, 99.9=342527, 99.99=342783] 
2022-01-13 12:03:09:755 90 sec: 121592 operations; 1670.6 current ops/sec; est completion in 16 hours 25 minutes [INSERT: Count=16707, Max=383999, Min=187520, Avg=300680.23, 90=368895, 99=383231, 99.9=383999, 99.99=383999] 
2022-01-13 12:03:19:755 100 sec: 138582 operations; 1699 current ops/sec; est completion in 16 hours [INSERT: Count=16996, Max=401407, Min=195072, Avg=292323.65, 90=356095, 99=399359, 99.9=401407, 99.99=401407] 
2022-01-13 12:03:29:755 110 sec: 156518 operations; 1793.6 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=17929, Max=377599, Min=199808, Avg=280242.5, 90=351743, 99=376831, 99.9=377599, 99.99=377599] 
2022-01-13 12:03:39:755 120 sec: 174456 operations; 1793.8 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=17938, Max=365311, Min=200960, Avg=277315.48, 90=345855, 99=361983, 99.9=365055, 99.99=365311] 
2022-01-13 12:03:45:120 125 sec: 184634 operations; 1897.11 current ops/sec; est completion in 15 hours 3 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.11, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=10178, Max=327679, Min=206464, Avg=260723.61, 90=294143, 99=317695, 99.9=323071, 99.99=327679] 
