2022-01-13 12:08:57:126 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:09:07:092 10 sec: 1237 operations; 123.7 current ops/sec; est completion in 7 days 11 hours [INSERT: Count=1237, Max=9715711, Min=1520640, Avg=6578269.96, 90=9191423, 99=9682943, 99.9=9715711, 99.99=9715711] 
2022-01-13 12:09:17:092 20 sec: 6042 operations; 480.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=4815, Max=11698175, Min=2588672, Avg=6017778.97, 90=10813439, 99=11632639, 99.9=11689983, 99.99=11698175] 
2022-01-13 12:09:27:092 30 sec: 24752 operations; 1871 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=18700, Max=2596863, Min=639488, Avg=1161663.56, 90=1970175, 99=2412543, 99.9=2551807, 99.99=2596863] 
2022-01-13 12:09:37:092 40 sec: 60312 operations; 3556 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=35560, Max=754687, Min=401664, Avg=558119.18, 90=680959, 99=710143, 99.9=754687, 99.99=754687] 
2022-01-13 12:09:47:092 50 sec: 88843 operations; 2853.1 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=28532, Max=1413119, Min=328448, Avg=705036.35, 90=745471, 99=1339391, 99.9=1413119, 99.99=1413119] 
2022-01-13 12:09:57:092 60 sec: 120745 operations; 3190.2 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=31901, Max=828927, Min=476416, Avg=620484.44, 90=659967, 99=723455, 99.9=811007, 99.99=828927] 
2022-01-13 12:10:07:092 70 sec: 151025 operations; 3028 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=30280, Max=726527, Min=534016, Avg=662716.5, 90=692223, 99=705535, 99.9=720895, 99.99=724991] 
2022-01-13 12:10:17:091 80 sec: 179964 operations; 2893.9 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=28939, Max=748031, Min=648704, Avg=695667.43, 90=707583, 99=719359, 99.9=746495, 99.99=748031] 
2022-01-13 12:10:27:092 90 sec: 208538 operations; 2857.4 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=28574, Max=730623, Min=651776, Avg=696280.29, 90=707583, 99=719871, 99.9=730623, 99.99=730623] 
2022-01-13 12:10:37:092 100 sec: 237233 operations; 2869.5 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28695, Max=767999, Min=620032, Avg=697945.4, 90=718847, 99=749567, 99.9=759295, 99.99=767999] 
2022-01-13 12:10:47:092 110 sec: 266043 operations; 2881 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=28835, Max=760319, Min=625152, Avg=695446.14, 90=714751, 99=739839, 99.9=754687, 99.99=760319] 
2022-01-13 12:10:57:092 120 sec: 294735 operations; 2869.2 current ops/sec; est completion in 9 hours [INSERT: Count=28667, Max=771583, Min=614400, Avg=697287.27, 90=717311, 99=742911, 99.9=766975, 99.99=771583] 
2022-01-13 12:11:02:910 125 sec: 311557 operations; 2891.37 current ops/sec; est completion in 8 hours 56 minutes [CLEANUP: Count=2000, Max=30, Min=0, Avg=0.06, 90=0, 99=0, 99.9=15, 99.99=30] [INSERT: Count=16822, Max=728063, Min=663552, Avg=696394.6, 90=708095, 99=718847, 99.9=727551, 99.99=728063] 
