2022-01-13 11:56:48:423 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:56:58:388 10 sec: 1100 operations; 110 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=1100, Max=1923071, Min=559616, Avg=869536.58, 90=910335, 99=1917951, 99.9=1923071, 99.99=1923071] 
2022-01-13 11:57:08:388 20 sec: 4591 operations; 349.1 current ops/sec; est completion in 4 days [INSERT: Count=3491, Max=567295, Min=202880, Avg=291225.12, 90=432127, 99=561151, 99.9=567295, 99.99=567295] 
2022-01-13 11:57:18:388 30 sec: 8721 operations; 413 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4130, Max=268287, Min=199296, Avg=238937.07, 90=251647, 99=267519, 99.9=268287, 99.99=268287] 
2022-01-13 11:57:28:388 40 sec: 12909 operations; 418.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4188, Max=263935, Min=202240, Avg=239168.93, 90=252799, 99=260991, 99.9=263935, 99.99=263935] 
2022-01-13 11:57:38:388 50 sec: 17138 operations; 422.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4229, Max=263167, Min=205440, Avg=237842.01, 90=249471, 99=257151, 99.9=263167, 99.99=263167] 
2022-01-13 11:57:48:388 60 sec: 21311 operations; 417.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4173, Max=266495, Min=204416, Avg=238360.08, 90=250367, 99=260991, 99.9=266495, 99.99=266495] 
2022-01-13 11:57:58:388 70 sec: 25523 operations; 421.2 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4212, Max=297471, Min=206592, Avg=238757.44, 90=251007, 99=258687, 99.9=279039, 99.99=297471] 
2022-01-13 11:58:08:388 80 sec: 29738 operations; 421.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4215, Max=265983, Min=204416, Avg=236937.99, 90=249087, 99=256895, 99.9=264703, 99.99=265983] 
2022-01-13 11:58:18:388 90 sec: 33953 operations; 421.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4215, Max=266751, Min=207872, Avg=238591.3, 90=251519, 99=259711, 99.9=266751, 99.99=266751] 
2022-01-13 11:58:28:388 100 sec: 38124 operations; 417.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4171, Max=258943, Min=208000, Avg=238986.3, 90=249471, 99=255359, 99.9=258943, 99.99=258943] 
2022-01-13 11:58:38:388 110 sec: 42281 operations; 415.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4157, Max=263423, Min=204800, Avg=239542.1, 90=251135, 99=258047, 99.9=263423, 99.99=263423] 
2022-01-13 11:58:48:388 120 sec: 46453 operations; 417.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4172, Max=270079, Min=208256, Avg=239608.73, 90=252031, 99=264191, 99.9=270079, 99.99=270079] 
2022-01-13 11:58:53:768 125 sec: 48674 operations; 412.83 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=2221, Max=376831, Min=203392, Avg=237535.24, 90=249727, 99=257663, 99.9=261247, 99.99=376831] 
