2022-01-13 12:08:57:124 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:09:07:087 10 sec: 1286 operations; 128.6 current ops/sec; est completion in 7 days 4 hours [INSERT: Count=1286, Max=9715711, Min=1630208, Avg=6780339.16, 90=9240575, 99=9707519, 99.9=9715711, 99.99=9715711] 
2022-01-13 12:09:17:087 20 sec: 6036 operations; 475 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=4750, Max=11673599, Min=2596864, Avg=5967999.41, 90=10690559, 99=11591679, 99.9=11665407, 99.99=11673599] 
2022-01-13 12:09:27:087 30 sec: 24627 operations; 1859.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=18591, Max=2613247, Min=639488, Avg=1167277.15, 90=1974271, 99=2412543, 99.9=2590719, 99.99=2613247] 
2022-01-13 12:09:37:087 40 sec: 60308 operations; 3568.1 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=35681, Max=755199, Min=401664, Avg=557839.44, 90=681983, 99=707583, 99.9=754687, 99.99=755199] 
2022-01-13 12:09:47:087 50 sec: 88801 operations; 2849.3 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=28493, Max=1413119, Min=328704, Avg=705054.17, 90=763391, 99=1368063, 99.9=1413119, 99.99=1413119] 
2022-01-13 12:09:57:087 60 sec: 120709 operations; 3190.8 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=31908, Max=815615, Min=483584, Avg=620958.02, 90=659967, 99=716287, 99.9=815615, 99.99=815615] 
2022-01-13 12:10:07:087 70 sec: 150945 operations; 3023.6 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=30236, Max=724991, Min=534016, Avg=663540.33, 90=692223, 99=706047, 99.9=714751, 99.99=724991] 
2022-01-13 12:10:17:087 80 sec: 180106 operations; 2916.1 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=29161, Max=753663, Min=648704, Avg=696158.02, 90=708607, 99=722943, 99.9=747519, 99.99=753151] 
2022-01-13 12:10:27:087 90 sec: 208584 operations; 2847.8 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=28478, Max=728063, Min=651776, Avg=696470.43, 90=708607, 99=718847, 99.9=727551, 99.99=727551] 
2022-01-13 12:10:37:087 100 sec: 237072 operations; 2848.8 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28488, Max=766463, Min=621056, Avg=697605.93, 90=719871, 99=748031, 99.9=764927, 99.99=766463] 
2022-01-13 12:10:47:087 110 sec: 266002 operations; 2893 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=28930, Max=759807, Min=625152, Avg=694728.36, 90=713727, 99=740863, 99.9=754175, 99.99=759807] 
2022-01-13 12:10:57:087 120 sec: 294800 operations; 2879.8 current ops/sec; est completion in 9 hours [INSERT: Count=28798, Max=771583, Min=614400, Avg=696755.91, 90=715775, 99=748543, 99.9=766463, 99.99=771583] 
2022-01-13 12:11:02:888 125 sec: 311393 operations; 2860.37 current ops/sec; est completion in 8 hours 56 minutes [CLEANUP: Count=2000, Max=32, Min=0, Avg=0.09, 90=0, 99=1, 99.9=13, 99.99=32] [INSERT: Count=16593, Max=728063, Min=663552, Avg=696191.75, 90=706559, 99=715263, 99.9=726015, 99.99=728063] 
