2022-01-13 12:08:57:114 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:09:07:079 10 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=7557119, Min=1318912, Avg=4718168.58, 90=6844415, 99=7512063, 99.9=7553023, 99.99=7557119] 
2022-01-13 12:09:17:079 20 sec: 6146 operations; 414.6 current ops/sec; est completion in 3 days [INSERT: Count=4146, Max=11304959, Min=2600960, Avg=6371646.12, 90=10117119, 99=11190271, 99.9=11304959, 99.99=11304959] 
2022-01-13 12:09:27:079 30 sec: 25921 operations; 1977.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=19775, Max=2574335, Min=640000, Avg=1180187.43, 90=1879039, 99=2527231, 99.9=2551807, 99.99=2574335] 
2022-01-13 12:09:37:079 40 sec: 60779 operations; 3485.8 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=34858, Max=754687, Min=401664, Avg=559107.75, 90=673279, 99=706559, 99.9=749567, 99.99=754687] 
2022-01-13 12:09:47:079 50 sec: 90000 operations; 2922.1 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=29221, Max=1290239, Min=474368, Avg=704410.12, 90=774143, 99=1103871, 99.9=1271807, 99.99=1271807] 
2022-01-13 12:09:57:079 60 sec: 121038 operations; 3103.8 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=31038, Max=815615, Min=476160, Avg=622959.12, 90=662015, 99=750079, 99.9=805375, 99.99=815615] 
2022-01-13 12:10:07:079 70 sec: 151350 operations; 3031.2 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=30312, Max=730623, Min=537600, Avg=663600.43, 90=695295, 99=706559, 99.9=726527, 99.99=730623] 
2022-01-13 12:10:17:079 80 sec: 180162 operations; 2881.2 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=28812, Max=742399, Min=648704, Avg=696360.29, 90=707583, 99=716799, 99.9=734719, 99.99=741887] 
2022-01-13 12:10:27:079 90 sec: 208835 operations; 2867.3 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=28752, Max=733183, Min=651776, Avg=696665.46, 90=707583, 99=719359, 99.9=723455, 99.99=733183] 
2022-01-13 12:10:37:079 100 sec: 237438 operations; 2860.3 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28524, Max=767487, Min=619520, Avg=697857.2, 90=718335, 99=735231, 99.9=751103, 99.99=767487] 
2022-01-13 12:10:47:079 110 sec: 266322 operations; 2888.4 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=28884, Max=760319, Min=625152, Avg=695739.77, 90=714751, 99=748543, 99.9=754175, 99.99=760319] 
2022-01-13 12:10:57:079 120 sec: 294896 operations; 2857.4 current ops/sec; est completion in 9 hours [INSERT: Count=28575, Max=766975, Min=623616, Avg=695885.09, 90=717311, 99=748031, 99.9=764927, 99.99=766975] 
2022-01-13 12:11:02:897 125 sec: 311839 operations; 2912.17 current ops/sec; est completion in 8 hours 55 minutes [CLEANUP: Count=2000, Max=29, Min=0, Avg=0.11, 90=0, 99=1, 99.9=22, 99.99=29] [INSERT: Count=16942, Max=728063, Min=663552, Avg=696070.2, 90=707071, 99=716799, 99.9=727039, 99.99=728063] 
