2022-01-13 12:04:05:468 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:04:15:432 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8421375, Min=4112384, Avg=7226927.1, 90=8323071, 99=8421375, 99.9=8421375, 99.99=8421375] 
2022-01-13 12:04:25:432 20 sec: 3298 operations; 229.8 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=2298, Max=6221823, Min=3332096, Avg=4534420.39, 90=5402623, 99=6123519, 99.9=6221823, 99.99=6221823] 
2022-01-13 12:04:35:432 30 sec: 10604 operations; 730.6 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=7306, Max=3358719, Min=822272, Avg=1598657.45, 90=2723839, 99=3301375, 99.9=3356671, 99.99=3358719] 
2022-01-13 12:04:45:432 40 sec: 33224 operations; 2262 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=22620, Max=850431, Min=263680, Avg=451599.83, 90=669695, 99=819199, 99.9=846335, 99.99=850431] 
2022-01-13 12:04:55:433 50 sec: 61533 operations; 2830.9 current ops/sec; est completion in 18 hours 2 minutes [INSERT: Count=28309, Max=527871, Min=212992, Avg=353846.04, 90=397567, 99=462847, 99.9=527871, 99.99=527871] 
2022-01-13 12:05:05:432 60 sec: 90348 operations; 2881.5 current ops/sec; est completion in 14 hours 44 minutes [INSERT: Count=28815, Max=388607, Min=271872, Avg=348436.42, 90=368127, 99=376063, 99.9=388607, 99.99=388607] 
2022-01-13 12:05:15:432 70 sec: 118861 operations; 2851.3 current ops/sec; est completion in 13 hours 4 minutes [INSERT: Count=28513, Max=383231, Min=272640, Avg=349700.16, 90=366847, 99=378367, 99.9=381183, 99.99=383231] 
2022-01-13 12:05:25:432 80 sec: 147272 operations; 2841.1 current ops/sec; est completion in 12 hours 2 minutes [INSERT: Count=28411, Max=386815, Min=258304, Avg=350336.35, 90=368127, 99=385791, 99.9=386815, 99.99=386815] 
2022-01-13 12:05:35:432 90 sec: 176242 operations; 2897 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=28970, Max=435199, Min=231552, Avg=348617.58, 90=367359, 99=416255, 99.9=432895, 99.99=433151] 
2022-01-13 12:05:45:432 100 sec: 204630 operations; 2838.8 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=28398, Max=392447, Min=265216, Avg=349542.19, 90=370943, 99=387583, 99.9=392191, 99.99=392447] 
2022-01-13 12:05:55:432 110 sec: 233448 operations; 2881.8 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28808, Max=438015, Min=236416, Avg=348217.43, 90=370431, 99=400895, 99.9=434175, 99.99=437759] 
2022-01-13 12:06:05:432 120 sec: 262050 operations; 2860.2 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=28602, Max=396543, Min=242560, Avg=348969.12, 90=366079, 99=380671, 99.9=393215, 99.99=396543] 
2022-01-13 12:06:10:827 125 sec: 277670 operations; 2895.81 current ops/sec; est completion in 10 hours [CLEANUP: Count=1000, Max=66, Min=0, Avg=0.1, 90=0, 99=1, 99.9=7, 99.99=66] [INSERT: Count=15620, Max=383999, Min=263424, Avg=348411.3, 90=368639, 99=380159, 99.9=383999, 99.99=383999] 
