2022-01-13 12:08:57:135 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:09:07:100 10 sec: 241 operations; 24.1 current ops/sec; est completion in 38 days 10 hours [INSERT: Count=241, Max=9732095, Min=3686400, Avg=7526735.67, 90=9469951, 99=9723903, 99.9=9732095, 99.99=9732095] 
2022-01-13 12:09:17:100 20 sec: 6000 operations; 575.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=5759, Max=12509183, Min=2611200, Avg=6399276.67, 90=12320767, 99=12492799, 99.9=12509183, 99.99=12509183] 
2022-01-13 12:09:27:100 30 sec: 24116 operations; 1811.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=18116, Max=2480127, Min=639488, Avg=1110989.48, 90=1899519, 99=2156543, 99.9=2443263, 99.99=2478079] 
2022-01-13 12:09:37:100 40 sec: 60046 operations; 3593 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=35930, Max=754687, Min=404480, Avg=561527.57, 90=681471, 99=709119, 99.9=719871, 99.99=754687] 
2022-01-13 12:09:47:100 50 sec: 88270 operations; 2822.4 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=28224, Max=1414143, Min=328448, Avg=707730.15, 90=713727, 99=1259519, 99.9=1413119, 99.99=1414143] 
2022-01-13 12:09:57:100 60 sec: 120225 operations; 3195.5 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=31955, Max=815615, Min=476416, Avg=620015.87, 90=655871, 99=673791, 99.9=803839, 99.99=815615] 
2022-01-13 12:10:07:100 70 sec: 150356 operations; 3013.1 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=30131, Max=727039, Min=537600, Avg=664375.57, 90=689663, 99=706047, 99.9=716799, 99.99=727039] 
2022-01-13 12:10:17:100 80 sec: 178660 operations; 2830.4 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=28304, Max=747519, Min=648704, Avg=696392.61, 90=708607, 99=719871, 99.9=734719, 99.99=747519] 
2022-01-13 12:10:27:101 90 sec: 208164 operations; 2950.4 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=29504, Max=734207, Min=651776, Avg=697083.28, 90=708607, 99=719871, 99.9=734207, 99.99=734207] 
2022-01-13 12:10:37:101 100 sec: 236409 operations; 2824.5 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=28245, Max=766463, Min=620032, Avg=697884.49, 90=716799, 99=732671, 99.9=751103, 99.99=764927] 
2022-01-13 12:10:47:100 110 sec: 264860 operations; 2845.1 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=28451, Max=759807, Min=625152, Avg=696054.89, 90=714239, 99=750079, 99.9=759295, 99.99=759807] 
2022-01-13 12:10:57:100 120 sec: 293735 operations; 2887.5 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=28875, Max=766463, Min=624128, Avg=696618.2, 90=716287, 99=738303, 99.9=756735, 99.99=766463] 
2022-01-13 12:11:02:898 125 sec: 310616 operations; 2911.02 current ops/sec; est completion in 8 hours 57 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=17] [INSERT: Count=16881, Max=728063, Min=663552, Avg=696422.62, 90=707583, 99=715775, 99.9=721407, 99.99=728063] 
