2022-01-13 12:06:31:173 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:06:41:138 10 sec: 15000 operations; 1500 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=15000, Max=2244607, Min=672768, Avg=942397.71, 90=1416191, 99=2236415, 99.9=2244607, 99.99=2244607] 
2022-01-13 12:06:51:138 20 sec: 36000 operations; 2100 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=21000, Max=813055, Min=590336, Avg=709480.74, 90=785919, 99=802303, 99.9=813055, 99.99=813055] 
2022-01-13 12:07:01:138 30 sec: 70542 operations; 3454.2 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=34542, Max=693759, Min=260480, Avg=443106.3, 90=560127, 99=609279, 99.9=688639, 99.99=693759] 
2022-01-13 12:07:11:138 40 sec: 99724 operations; 2918.2 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=29182, Max=1232895, Min=246144, Avg=507623.9, 90=1086463, 99=1205247, 99.9=1228799, 99.99=1232895] 
2022-01-13 12:07:21:138 50 sec: 129925 operations; 3020.1 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=30201, Max=578559, Min=266240, Avg=497631.56, 90=531967, 99=544255, 99.9=574975, 99.99=578559] 
2022-01-13 12:07:31:138 60 sec: 158863 operations; 2893.8 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=29011, Max=601599, Min=361728, Avg=519878.44, 90=545791, 99=592383, 99.9=594943, 99.99=601599] 
2022-01-13 12:07:41:138 70 sec: 187700 operations; 2883.7 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=28764, Max=603135, Min=437760, Avg=523175.84, 90=535551, 99=560639, 99.9=594431, 99.99=603135] 
2022-01-13 12:07:51:138 80 sec: 216304 operations; 2860.4 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28604, Max=568831, Min=482048, Avg=522428.38, 90=534015, 99=545791, 99.9=553983, 99.99=568831] 
2022-01-13 12:08:01:138 90 sec: 244728 operations; 2842.4 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28424, Max=600575, Min=383744, Avg=523459.42, 90=537087, 99=593919, 99.9=600575, 99.99=600575] 
2022-01-13 12:08:11:138 100 sec: 273659 operations; 2893.1 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28931, Max=577023, Min=431360, Avg=521209.65, 90=538111, 99=551423, 99.9=566783, 99.99=577023] 
2022-01-13 12:08:21:138 110 sec: 302251 operations; 2859.2 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=28592, Max=590335, Min=446464, Avg=523191.98, 90=541183, 99=559103, 99.9=588287, 99.99=590335] 
2022-01-13 12:08:31:138 120 sec: 331020 operations; 2876.9 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=28769, Max=577023, Min=464128, Avg=521442.93, 90=534527, 99=545279, 99.9=575999, 99.99=577023] 
2022-01-13 12:08:36:756 125 sec: 347216 operations; 2882.88 current ops/sec; est completion in 8 hours [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.12, 90=0, 99=1, 99.9=17, 99.99=22] [INSERT: Count=16196, Max=627711, Min=411904, Avg=522305.68, 90=536063, 99=596479, 99.9=623103, 99.99=627711] 
