2022-01-13 12:13:49:565 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:13:59:529 10 sec: 186 operations; 18.6 current ops/sec; est completion in 49 days 18 hours [INSERT: Count=186, Max=7704575, Min=3055616, Avg=5756113.2, 90=7561215, 99=7696383, 99.9=7704575, 99.99=7704575] 
2022-01-13 12:14:09:529 20 sec: 3291 operations; 310.5 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=3105, Max=17907711, Min=7221248, Avg=15583494.51, 90=17776639, 99=17891327, 99.9=17907711, 99.99=17907711] 
2022-01-13 12:14:19:529 30 sec: 19284 operations; 1599.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=15993, Max=7225343, Min=1162240, Avg=2358158.19, 90=4366335, 99=6504447, 99.9=7172095, 99.99=7221247] 
2022-01-13 12:14:29:529 40 sec: 51628 operations; 3234.4 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=32344, Max=1203199, Min=676352, Avg=931127.39, 90=1088511, 99=1164287, 99.9=1202175, 99.99=1203199] 
2022-01-13 12:14:39:529 50 sec: 80978 operations; 2935 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=29350, Max=1463295, Min=681472, Avg=1044158.5, 90=1138687, 99=1440767, 99.9=1448959, 99.99=1463295] 
2022-01-13 12:14:49:529 60 sec: 109150 operations; 2817.2 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=28184, Max=1130495, Min=933888, Avg=1043083.23, 90=1090559, 99=1122303, 99.9=1128447, 99.99=1130495] 
2022-01-13 12:14:59:529 70 sec: 138278 operations; 2912.8 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=29116, Max=1134591, Min=954368, Avg=1043613.26, 90=1083391, 99=1123327, 99.9=1130495, 99.99=1134591] 
2022-01-13 12:15:09:529 80 sec: 166620 operations; 2834.2 current ops/sec; est completion in 10 hours 38 minutes [INSERT: Count=28342, Max=1149951, Min=988160, Avg=1045316.08, 90=1072127, 99=1090559, 99.9=1149951, 99.99=1149951] 
2022-01-13 12:15:19:529 90 sec: 195558 operations; 2893.8 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=28938, Max=1168383, Min=932352, Avg=1045257.82, 90=1100799, 99=1166335, 99.9=1168383, 99.99=1168383] 
2022-01-13 12:15:29:528 100 sec: 224336 operations; 2877.8 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=28778, Max=1146879, Min=929280, Avg=1045191.17, 90=1096703, 99=1128447, 99.9=1140735, 99.99=1146879] 
2022-01-13 12:15:39:529 110 sec: 252953 operations; 2861.7 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=28617, Max=1149951, Min=917504, Avg=1042505.23, 90=1091583, 99=1143807, 99.9=1149951, 99.99=1149951] 
2022-01-13 12:15:49:528 120 sec: 281903 operations; 2895 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=28950, Max=1162239, Min=898048, Avg=1043195.05, 90=1085439, 99=1134591, 99.9=1147903, 99.99=1157119] 
2022-01-13 12:15:55:743 126 sec: 299864 operations; 2890.41 current ops/sec; est completion in 9 hours 19 minutes [CLEANUP: Count=3000, Max=39, Min=0, Avg=0.07, 90=0, 99=1, 99.9=30, 99.99=39] [INSERT: Count=17961, Max=1123327, Min=914432, Avg=1043493.14, 90=1077247, 99=1108991, 99.9=1119231, 99.99=1119231] 
