2022-01-13 12:11:23:276 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:11:33:240 10 sec: 4163 operations; 416.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4163, Max=6336511, Min=1051648, Avg=4407221.59, 90=5636095, 99=6279167, 99.9=6336511, 99.99=6336511] 
2022-01-13 12:11:43:240 20 sec: 12012 operations; 784.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=7849, Max=5238783, Min=2256896, Avg=3613847.34, 90=4972543, 99=5222399, 99.9=5234687, 99.99=5238783] 
2022-01-13 12:11:53:240 30 sec: 33775 operations; 2176.3 current ops/sec; est completion in 19 hours 43 minutes [INSERT: Count=21763, Max=2285567, Min=726016, Avg=1230312.43, 90=1884159, 99=2224127, 99.9=2269183, 99.99=2283519] 
2022-01-13 12:12:03:241 40 sec: 70062 operations; 3628.7 current ops/sec; est completion in 12 hours 40 minutes [INSERT: Count=36287, Max=893951, Min=359680, Avg=675344.34, 90=824831, 99=878079, 99.9=890879, 99.99=893951] 
2022-01-13 12:12:13:240 50 sec: 99463 operations; 2940.1 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=29401, Max=1397759, Min=435712, Avg=863979.69, 90=891903, 99=1355775, 99.9=1390591, 99.99=1394687] 
2022-01-13 12:12:23:240 60 sec: 128645 operations; 2918.2 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=29182, Max=1019903, Min=706048, Avg=849714.44, 90=899583, 99=964607, 99.9=1019903, 99.99=1019903] 
2022-01-13 12:12:33:240 70 sec: 157563 operations; 2891.8 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=28918, Max=958463, Min=774144, Avg=869977.02, 90=898559, 99=915967, 99.9=956927, 99.99=956927] 
2022-01-13 12:12:43:240 80 sec: 186173 operations; 2861 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28610, Max=936447, Min=798720, Avg=870445.56, 90=896511, 99=924671, 99.9=935423, 99.99=936447] 
2022-01-13 12:12:53:240 90 sec: 214994 operations; 2882.1 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=28821, Max=937983, Min=788992, Avg=871011.08, 90=897535, 99=927743, 99.9=937471, 99.99=937983] 
2022-01-13 12:13:03:241 100 sec: 243490 operations; 2849.6 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=28496, Max=948223, Min=786432, Avg=870921.58, 90=897535, 99=928255, 99.9=944639, 99.99=948223] 
2022-01-13 12:13:13:240 110 sec: 272460 operations; 2897 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=28970, Max=943615, Min=796672, Avg=870723.72, 90=898047, 99=920063, 99.9=943615, 99.99=943615] 
2022-01-13 12:13:23:240 120 sec: 301069 operations; 2860.9 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=28609, Max=982527, Min=761856, Avg=870157.51, 90=894975, 99=926207, 99.9=944127, 99.99=952319] 
2022-01-13 12:13:29:225 125 sec: 318316 operations; 2881.7 current ops/sec; est completion in 8 hours 45 minutes [CLEANUP: Count=2500, Max=17, Min=0, Avg=0.06, 90=0, 99=1, 99.9=16, 99.99=17] [INSERT: Count=17247, Max=932351, Min=793088, Avg=871651.83, 90=893951, 99=920063, 99.9=929791, 99.99=932351] 
