2022-01-13 12:13:49:564 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:13:59:528 10 sec: 237 operations; 23.7 current ops/sec; est completion in 39 days 1 hour [INSERT: Count=237, Max=9306111, Min=3235840, Avg=6842445.77, 90=9035775, 99=9306111, 99.9=9306111, 99.99=9306111] 
2022-01-13 12:14:09:528 20 sec: 3238 operations; 300.1 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=3001, Max=17743871, Min=7221248, Avg=15875534.35, 90=17563647, 99=17727487, 99.9=17743871, 99.99=17743871] 
2022-01-13 12:14:19:529 30 sec: 19147 operations; 1590.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=15909, Max=7225343, Min=1162240, Avg=2371543.29, 90=4476927, 99=6356991, 99.9=7127039, 99.99=7221247] 
2022-01-13 12:14:29:528 40 sec: 51495 operations; 3234.8 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=32348, Max=1202175, Min=676864, Avg=932862.51, 90=1085439, 99=1163263, 99.9=1184767, 99.99=1202175] 
2022-01-13 12:14:39:528 50 sec: 81093 operations; 2959.8 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=29598, Max=1506303, Min=674304, Avg=1045487.55, 90=1138687, 99=1440767, 99.9=1486847, 99.99=1486847] 
2022-01-13 12:14:49:528 60 sec: 108895 operations; 2780.2 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=27815, Max=1130495, Min=935424, Avg=1043288.97, 90=1086463, 99=1125375, 99.9=1130495, 99.99=1130495] 
2022-01-13 12:14:59:528 70 sec: 138268 operations; 2937.3 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=29360, Max=1124351, Min=965120, Avg=1045173.17, 90=1083391, 99=1107967, 99.9=1123327, 99.99=1124351] 
2022-01-13 12:15:09:528 80 sec: 166454 operations; 2818.6 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=28186, Max=1144831, Min=988672, Avg=1046335.8, 90=1073151, 99=1088511, 99.9=1139711, 99.99=1144831] 
2022-01-13 12:15:19:528 90 sec: 195377 operations; 2892.3 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=28923, Max=1166335, Min=934912, Avg=1045126.93, 90=1098751, 99=1127423, 99.9=1143807, 99.99=1166335] 
2022-01-13 12:15:29:528 100 sec: 223974 operations; 2859.7 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=28597, Max=1133567, Min=929792, Avg=1044468.34, 90=1097727, 99=1125375, 99.9=1133567, 99.99=1133567] 
2022-01-13 12:15:39:528 110 sec: 252700 operations; 2872.6 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=28726, Max=1145855, Min=918016, Avg=1046144.86, 90=1090559, 99=1135615, 99.9=1145855, 99.99=1145855] 
2022-01-13 12:15:49:528 120 sec: 281606 operations; 2890.6 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=28906, Max=1163263, Min=898560, Avg=1044394.49, 90=1086463, 99=1129471, 99.9=1163263, 99.99=1163263] 
2022-01-13 12:15:55:743 126 sec: 299268 operations; 2841.83 current ops/sec; est completion in 9 hours 20 minutes [CLEANUP: Count=3000, Max=81, Min=0, Avg=0.11, 90=0, 99=0, 99.9=23, 99.99=81] [INSERT: Count=17662, Max=1122303, Min=914432, Avg=1041320.29, 90=1073151, 99=1104895, 99.9=1115135, 99.99=1122303] 
