2022-01-13 12:06:31:236 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:06:41:201 10 sec: 13562 operations; 1356.2 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=13562, Max=2705407, Min=769536, Avg=1015822.08, 90=2627583, 99=2697215, 99.9=2701311, 99.99=2701311] 
2022-01-13 12:06:51:201 20 sec: 35088 operations; 2152.6 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=21526, Max=907775, Min=502016, Avg=708971.24, 90=788991, 99=806911, 99.9=869887, 99.99=904703] 
2022-01-13 12:07:01:201 30 sec: 69465 operations; 3437.7 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=34377, Max=672767, Min=301056, Avg=442850.41, 90=558079, 99=603647, 99.9=617471, 99.99=640511] 
2022-01-13 12:07:11:201 40 sec: 99082 operations; 2961.7 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=29617, Max=1235967, Min=272384, Avg=508537.56, 90=1023999, 99=1207295, 99.9=1219583, 99.99=1235967] 
2022-01-13 12:07:21:200 50 sec: 129148 operations; 3006.6 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=30066, Max=578559, Min=277760, Avg=497330.93, 90=532991, 99=550399, 99.9=575487, 99.99=578559] 
2022-01-13 12:07:31:200 60 sec: 157813 operations; 2866.5 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=28665, Max=618495, Min=361728, Avg=521645.71, 90=549375, 99=584191, 99.9=594943, 99.99=618495] 
2022-01-13 12:07:41:200 70 sec: 186531 operations; 2871.8 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28718, Max=602623, Min=451584, Avg=522304.51, 90=535551, 99=555519, 99.9=594431, 99.99=602623] 
2022-01-13 12:07:51:200 80 sec: 215104 operations; 2857.3 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28573, Max=574463, Min=466688, Avg=522067.65, 90=534527, 99=546303, 99.9=569343, 99.99=574463] 
2022-01-13 12:08:01:200 90 sec: 243789 operations; 2868.5 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28685, Max=599551, Min=371968, Avg=522650.51, 90=538111, 99=591359, 99.9=597503, 99.99=599551] 
2022-01-13 12:08:11:200 100 sec: 272474 operations; 2868.5 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28692, Max=577535, Min=416512, Avg=522464.62, 90=537087, 99=550911, 99.9=577023, 99.99=577535] 
2022-01-13 12:08:21:200 110 sec: 301152 operations; 2867.8 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28746, Max=590335, Min=446464, Avg=523753.13, 90=541183, 99=570367, 99.9=589823, 99.99=589823] 
2022-01-13 12:08:31:201 120 sec: 330025 operations; 2887.3 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=28800, Max=575999, Min=464128, Avg=521657.43, 90=534527, 99=542719, 99.9=567807, 99.99=575999] 
2022-01-13 12:08:36:767 125 sec: 345983 operations; 2867.05 current ops/sec; est completion in 8 hours 1 minute [CLEANUP: Count=1500, Max=38, Min=0, Avg=0.1, 90=0, 99=1, 99.9=22, 99.99=38] [INSERT: Count=15956, Max=634367, Min=412160, Avg=523084.42, 90=536063, 99=603135, 99.9=633343, 99.99=634367] 
