2022-01-13 12:06:31:228 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:06:41:189 10 sec: 15000 operations; 1500 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=15000, Max=2398207, Min=770048, Avg=954627.53, 90=1196031, 99=2385919, 99.9=2398207, 99.99=2398207] 
2022-01-13 12:06:51:189 20 sec: 36000 operations; 2100 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=21000, Max=819199, Min=586752, Avg=706907.57, 90=783871, 99=804351, 99.9=807935, 99.99=819199] 
2022-01-13 12:07:01:189 30 sec: 70522 operations; 3452.2 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=34524, Max=693759, Min=260736, Avg=441131.82, 90=564735, 99=642047, 99.9=684031, 99.99=689151] 
2022-01-13 12:07:11:189 40 sec: 99650 operations; 2912.8 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=29126, Max=1240063, Min=272384, Avg=508126, 90=999423, 99=1225727, 99.9=1239039, 99.99=1240063] 
2022-01-13 12:07:21:189 50 sec: 129799 operations; 3014.9 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=30151, Max=574975, Min=265984, Avg=497084.62, 90=532991, 99=544767, 99.9=556031, 99.99=574463] 
2022-01-13 12:07:31:189 60 sec: 158593 operations; 2879.4 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=28792, Max=614911, Min=361728, Avg=520376.82, 90=551935, 99=588799, 99.9=609279, 99.99=614911] 
2022-01-13 12:07:41:188 70 sec: 187458 operations; 2886.5 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=28922, Max=601599, Min=437760, Avg=521864.15, 90=534015, 99=548863, 99.9=593919, 99.99=601599] 
2022-01-13 12:07:51:188 80 sec: 216343 operations; 2888.5 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28828, Max=573951, Min=470784, Avg=522336.38, 90=533503, 99=542207, 99.9=549887, 99.99=568831] 
2022-01-13 12:08:01:188 90 sec: 245023 operations; 2868 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28680, Max=599551, Min=371968, Avg=522977.76, 90=537599, 99=587775, 99.9=597503, 99.99=599551] 
2022-01-13 12:08:11:189 100 sec: 273713 operations; 2869 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28690, Max=577023, Min=416512, Avg=522111.98, 90=536575, 99=551935, 99.9=557055, 99.99=577023] 
2022-01-13 12:08:21:189 110 sec: 302215 operations; 2850.2 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=28502, Max=589823, Min=442624, Avg=524166.85, 90=540159, 99=555519, 99.9=587775, 99.99=589823] 
2022-01-13 12:08:31:189 120 sec: 331054 operations; 2883.9 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=28839, Max=575999, Min=463872, Avg=522194.29, 90=535039, 99=543231, 99.9=567807, 99.99=575999] 
2022-01-13 12:08:36:769 125 sec: 347007 operations; 2858.96 current ops/sec; est completion in 8 hours [CLEANUP: Count=1500, Max=38, Min=0, Avg=0.12, 90=0, 99=0, 99.9=35, 99.99=38] [INSERT: Count=15953, Max=627711, Min=411904, Avg=521662.86, 90=534015, 99=570879, 99.9=602623, 99.99=627711] 
