2022-01-13 12:04:05:473 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:04:15:439 10 sec: 1014 operations; 101.4 current ops/sec; est completion in 9 days 3 hours [INSERT: Count=1014, Max=7507967, Min=3168256, Avg=6230150.31, 90=7380991, 99=7483391, 99.9=7507967, 99.99=7507967] 
2022-01-13 12:04:25:438 20 sec: 3522 operations; 250.8 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=2508, Max=6459391, Min=3332096, Avg=4611298.6, 90=5787647, 99=6393855, 99.9=6451199, 99.99=6459391] 
2022-01-13 12:04:35:438 30 sec: 11000 operations; 747.8 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=7478, Max=3364863, Min=822784, Avg=1559918.47, 90=2600959, 99=3321855, 99.9=3358719, 99.99=3364863] 
2022-01-13 12:04:45:438 40 sec: 33378 operations; 2237.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=22378, Max=814079, Min=270848, Avg=446040.3, 90=647679, 99=777215, 99.9=803327, 99.99=805375] 
2022-01-13 12:04:55:439 50 sec: 61750 operations; 2837.2 current ops/sec; est completion in 17 hours 58 minutes [INSERT: Count=28372, Max=527871, Min=213120, Avg=353762.05, 90=385791, 99=490495, 99.9=527871, 99.99=527871] 
2022-01-13 12:05:05:438 60 sec: 90543 operations; 2879.3 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=28793, Max=388607, Min=263424, Avg=347892.93, 90=367615, 99=379647, 99.9=388607, 99.99=388607] 
2022-01-13 12:05:15:439 70 sec: 119118 operations; 2857.5 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=28575, Max=382719, Min=268800, Avg=349282.99, 90=364799, 99=376575, 99.9=379135, 99.99=380159] 
2022-01-13 12:05:25:438 80 sec: 147807 operations; 2868.9 current ops/sec; est completion in 12 hours [INSERT: Count=28689, Max=385279, Min=263680, Avg=348094.63, 90=364543, 99=378879, 99.9=385023, 99.99=385279] 
2022-01-13 12:05:35:438 90 sec: 176486 operations; 2867.9 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=28679, Max=435711, Min=222592, Avg=349172.96, 90=369663, 99=423167, 99.9=435711, 99.99=435711] 
2022-01-13 12:05:45:438 100 sec: 205313 operations; 2882.7 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=28827, Max=392959, Min=255616, Avg=348621.93, 90=368127, 99=380671, 99.9=392703, 99.99=392959] 
2022-01-13 12:05:55:438 110 sec: 233965 operations; 2865.2 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=28652, Max=438783, Min=236544, Avg=347874.35, 90=370175, 99=409087, 99.9=433919, 99.99=438015] 
2022-01-13 12:06:05:438 120 sec: 262658 operations; 2869.3 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28693, Max=396543, Min=254848, Avg=348946.54, 90=366591, 99=385791, 99.9=393471, 99.99=396543] 
2022-01-13 12:06:10:827 125 sec: 278072 operations; 2860.8 current ops/sec; est completion in 9 hours 59 minutes [CLEANUP: Count=1000, Max=36, Min=0, Avg=0.15, 90=0, 99=2, 99.9=23, 99.99=36] [INSERT: Count=15414, Max=383487, Min=263424, Avg=348675.7, 90=371199, 99=380415, 99.9=383231, 99.99=383487] 
