2022-01-13 12:08:57:131 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:09:07:098 10 sec: 1799 operations; 179.9 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1799, Max=9715711, Min=1489920, Avg=6487588.14, 90=9232383, 99=9691135, 99.9=9699327, 99.99=9715711] 
2022-01-13 12:09:17:098 20 sec: 6116 operations; 431.7 current ops/sec; est completion in 3 days [INSERT: Count=4317, Max=11182079, Min=2588672, Avg=5789385.98, 90=9822207, 99=11067391, 99.9=11182079, 99.99=11182079] 
2022-01-13 12:09:27:098 30 sec: 25117 operations; 1900.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=19001, Max=2596863, Min=639488, Avg=1171940.92, 90=1879039, 99=2437119, 99.9=2574335, 99.99=2596863] 
2022-01-13 12:09:37:098 40 sec: 60395 operations; 3527.8 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=35278, Max=754687, Min=401920, Avg=557574.76, 90=679935, 99=713215, 99.9=750079, 99.99=754687] 
2022-01-13 12:09:47:098 50 sec: 89312 operations; 2891.7 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=28943, Max=1414143, Min=328960, Avg=704579.54, 90=780799, 99=1367039, 99.9=1413119, 99.99=1414143] 
2022-01-13 12:09:57:098 60 sec: 120646 operations; 3133.4 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=31308, Max=815103, Min=483328, Avg=622457.81, 90=661503, 99=748031, 99.9=803839, 99.99=815103] 
2022-01-13 12:10:07:098 70 sec: 151350 operations; 3070.4 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=30704, Max=730623, Min=535040, Avg=662639.52, 90=694783, 99=707583, 99.9=716799, 99.99=730623] 
2022-01-13 12:10:17:098 80 sec: 180135 operations; 2878.5 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=28785, Max=742399, Min=648192, Avg=695855.98, 90=708607, 99=719871, 99.9=733695, 99.99=738815] 
2022-01-13 12:10:27:098 90 sec: 208576 operations; 2844.1 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=28441, Max=733695, Min=652288, Avg=696720.97, 90=708095, 99=718847, 99.9=732671, 99.99=733695] 
2022-01-13 12:10:37:098 100 sec: 237083 operations; 2850.7 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28507, Max=766975, Min=619520, Avg=697867.61, 90=718335, 99=749567, 99.9=765951, 99.99=766975] 
2022-01-13 12:10:47:098 110 sec: 266319 operations; 2923.6 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=29236, Max=760319, Min=625664, Avg=696028.4, 90=715263, 99=747007, 99.9=755199, 99.99=760319] 
2022-01-13 12:10:57:098 120 sec: 294779 operations; 2846 current ops/sec; est completion in 9 hours [INSERT: Count=28460, Max=772095, Min=614400, Avg=697025.02, 90=720895, 99=757247, 99.9=772095, 99.99=772095] 
2022-01-13 12:11:02:904 125 sec: 311329 operations; 2850.01 current ops/sec; est completion in 8 hours 56 minutes [CLEANUP: Count=2000, Max=32, Min=0, Avg=0.11, 90=0, 99=1, 99.9=15, 99.99=32] [INSERT: Count=16550, Max=728063, Min=663552, Avg=696729.91, 90=707583, 99=716799, 99.9=721919, 99.99=728063] 
