2022-01-13 11:56:48:399 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:56:58:364 10 sec: 1100 operations; 109.99 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=1100, Max=1841151, Min=583680, Avg=859222.57, 90=920575, 99=1816575, 99.9=1841151, 99.99=1841151] 
2022-01-13 11:57:08:364 20 sec: 4572 operations; 347.23 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=3472, Max=578559, Min=203008, Avg=294412.18, 90=442111, 99=560639, 99.9=574463, 99.99=578559] 
2022-01-13 11:57:18:364 30 sec: 8752 operations; 418 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4180, Max=268031, Min=205312, Avg=238403.2, 90=250751, 99=258047, 99.9=268031, 99.99=268031] 
2022-01-13 11:57:28:364 40 sec: 12971 operations; 421.86 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4219, Max=263935, Min=207872, Avg=237851.64, 90=250623, 99=261375, 99.9=263679, 99.99=263935] 
2022-01-13 11:57:38:364 50 sec: 17160 operations; 418.94 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4194, Max=264447, Min=210048, Avg=237759.66, 90=249727, 99=259839, 99.9=264191, 99.99=264447] 
2022-01-13 11:57:48:364 60 sec: 21367 operations; 420.66 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4202, Max=266495, Min=200448, Avg=237798.95, 90=250239, 99=258687, 99.9=266495, 99.99=266495] 
2022-01-13 11:57:58:364 70 sec: 25572 operations; 420.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4205, Max=297471, Min=207872, Avg=238522.35, 90=248703, 99=257407, 99.9=297471, 99.99=297471] 
2022-01-13 11:58:08:364 80 sec: 29742 operations; 417.04 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4170, Max=265983, Min=207616, Avg=239787.45, 90=251519, 99=259839, 99.9=265471, 99.99=265983] 
2022-01-13 11:58:18:364 90 sec: 33945 operations; 420.26 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4214, Max=265215, Min=208000, Avg=237826.07, 90=250879, 99=258943, 99.9=265215, 99.99=265215] 
2022-01-13 11:58:28:364 100 sec: 38181 operations; 423.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4225, Max=258047, Min=205824, Avg=235952.28, 90=245759, 99=253311, 99.9=258047, 99.99=258047] 
2022-01-13 11:58:38:364 110 sec: 42381 operations; 420 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4202, Max=260863, Min=204672, Avg=237757.08, 90=249471, 99=257791, 99.9=260863, 99.99=260863] 
2022-01-13 11:58:48:364 120 sec: 46550 operations; 416.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4167, Max=269823, Min=203008, Avg=240013.42, 90=252031, 99=263935, 99.9=269823, 99.99=269823] 
2022-01-13 11:58:53:590 125 sec: 48762 operations; 423.27 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2212, Max=260479, Min=203264, Avg=237257.95, 90=249855, 99=257919, 99.9=260479, 99.99=260479] 
