2022-01-13 12:11:23:249 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:11:33:215 10 sec: 4746 operations; 474.6 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4746, Max=6385663, Min=661504, Avg=4111985.92, 90=5447679, 99=6017023, 99.9=6385663, 99.99=6385663] 
2022-01-13 12:11:43:215 20 sec: 12500 operations; 775.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=7754, Max=5259263, Min=2297856, Avg=3549714.22, 90=4747263, 99=5226495, 99.9=5251071, 99.99=5259263] 
2022-01-13 12:11:53:215 30 sec: 34184 operations; 2168.4 current ops/sec; est completion in 19 hours 29 minutes [INSERT: Count=21684, Max=2138111, Min=740352, Avg=1222205.71, 90=1892351, 99=2096127, 99.9=2138111, 99.99=2138111] 
2022-01-13 12:12:03:215 40 sec: 70039 operations; 3585.5 current ops/sec; est completion in 12 hours 40 minutes [INSERT: Count=35855, Max=893439, Min=359936, Avg=674684.77, 90=821247, 99=875519, 99.9=882175, 99.99=893439] 
2022-01-13 12:12:13:215 50 sec: 99963 operations; 2992.4 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=29924, Max=1391615, Min=431616, Avg=864813.48, 90=889855, 99=1374207, 99.9=1389567, 99.99=1391615] 
2022-01-13 12:12:23:215 60 sec: 129040 operations; 2907.7 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=29077, Max=1028095, Min=705536, Avg=851909, 90=901631, 99=964607, 99.9=1027583, 99.99=1028095] 
2022-01-13 12:12:33:215 70 sec: 157536 operations; 2849.6 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=28496, Max=956415, Min=774144, Avg=870295.45, 90=896511, 99=916479, 99.9=952319, 99.99=954879] 
2022-01-13 12:12:43:214 80 sec: 186101 operations; 2856.5 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28565, Max=935935, Min=798720, Avg=871515.15, 90=898047, 99=920063, 99.9=928255, 99.99=929791] 
2022-01-13 12:12:53:215 90 sec: 215055 operations; 2895.4 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=28954, Max=937471, Min=779264, Avg=871125.93, 90=900607, 99=928255, 99.9=936959, 99.99=937471] 
2022-01-13 12:13:03:215 100 sec: 243322 operations; 2826.7 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=28267, Max=953855, Min=789504, Avg=871973.29, 90=896511, 99=932863, 99.9=944639, 99.99=953855] 
2022-01-13 12:13:13:215 110 sec: 272606 operations; 2928.4 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=29284, Max=948735, Min=796672, Avg=870563.51, 90=901119, 99=929791, 99.9=948735, 99.99=948735] 
2022-01-13 12:13:23:214 120 sec: 300869 operations; 2826.3 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=28263, Max=970751, Min=778240, Avg=870336.5, 90=893951, 99=923647, 99.9=927743, 99.99=944127] 
2022-01-13 12:13:29:219 126 sec: 318108 operations; 2871.25 current ops/sec; est completion in 8 hours 46 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.05, 90=0, 99=1, 99.9=16, 99.99=22] [INSERT: Count=17239, Max=932351, Min=793088, Avg=871870.11, 90=893951, 99=915455, 99.9=923135, 99.99=932351] 
