2022-01-13 11:59:14:072 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:59:24:037 10 sec: 6801 operations; 680.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6801, Max=1651711, Min=200320, Avg=284329.53, 90=251135, 99=1487871, 99.9=1645567, 99.99=1651711] 
2022-01-13 11:59:34:037 20 sec: 15212 operations; 841.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8411, Max=267263, Min=198400, Avg=238094.06, 90=250111, 99=262015, 99.9=267007, 99.99=267263] 
2022-01-13 11:59:44:037 30 sec: 23575 operations; 836.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8363, Max=262911, Min=205568, Avg=238313.37, 90=249855, 99=258047, 99.9=260991, 99.99=262911] 
2022-01-13 11:59:54:037 40 sec: 31922 operations; 834.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8348, Max=273663, Min=196608, Avg=239694.94, 90=253055, 99=261759, 99.9=273663, 99.99=273663] 
2022-01-13 12:00:04:037 50 sec: 40326 operations; 840.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8403, Max=263167, Min=203904, Avg=238644.13, 90=251519, 99=257663, 99.9=262655, 99.99=263167] 
2022-01-13 12:00:14:036 60 sec: 48752 operations; 842.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8426, Max=271871, Min=194688, Avg=237854.71, 90=250111, 99=260351, 99.9=271871, 99.99=271871] 
2022-01-13 12:00:24:037 70 sec: 57100 operations; 834.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8348, Max=330239, Min=191744, Avg=238802.89, 90=251007, 99=280831, 99.9=328447, 99.99=330239] 
2022-01-13 12:00:34:037 80 sec: 65522 operations; 842.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8422, Max=265471, Min=203904, Avg=238422.83, 90=250239, 99=257279, 99.9=265215, 99.99=265471] 
2022-01-13 12:00:44:037 90 sec: 73891 operations; 836.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8369, Max=267775, Min=199808, Avg=238223, 90=249599, 99=258175, 99.9=267519, 99.99=267775] 
2022-01-13 12:00:54:037 100 sec: 82291 operations; 840 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8400, Max=267519, Min=198528, Avg=238044.84, 90=250879, 99=259711, 99.9=267519, 99.99=267519] 
2022-01-13 12:01:04:037 110 sec: 90703 operations; 841.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8412, Max=268287, Min=196480, Avg=237853.65, 90=251135, 99=258687, 99.9=263423, 99.99=268287] 
2022-01-13 12:01:14:037 120 sec: 99110 operations; 840.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8410, Max=277759, Min=197632, Avg=238203.17, 90=249855, 99=257535, 99.9=262911, 99.99=263679] 
2022-01-13 12:01:19:316 125 sec: 103525 operations; 836.33 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=17, Min=0, Avg=0.17, 90=0, 99=4, 99.9=17, 99.99=17] [INSERT: Count=4412, Max=268031, Min=202496, Avg=238923.79, 90=252671, 99=260863, 99.9=267775, 99.99=268031] 
