2022-01-13 12:04:05:446 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:04:15:411 10 sec: 1132 operations; 113.2 current ops/sec; est completion in 8 days 4 hours [INSERT: Count=1132, Max=7065599, Min=1913856, Avg=5269816.54, 90=6578175, 99=6946815, 99.9=7057407, 99.99=7065599] 
2022-01-13 12:04:25:411 20 sec: 4000 operations; 286.8 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2868, Max=6467583, Min=3362816, Avg=4533632.18, 90=5955583, 99=6430719, 99.9=6463487, 99.99=6467583] 
2022-01-13 12:04:35:410 30 sec: 11000 operations; 700 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=7000, Max=3020799, Min=824320, Avg=1493218.19, 90=2531327, 99=2922495, 99.9=3018751, 99.99=3020799] 
2022-01-13 12:04:45:411 40 sec: 33424 operations; 2242.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=22424, Max=830463, Min=271360, Avg=449944.12, 90=658943, 99=792575, 99.9=817151, 99.99=830463] 
2022-01-13 12:04:55:410 50 sec: 61936 operations; 2851.2 current ops/sec; est completion in 17 hours 55 minutes [INSERT: Count=28542, Max=527871, Min=213248, Avg=352615.49, 90=391423, 99=478207, 99.9=527871, 99.99=527871] 
2022-01-13 12:05:05:410 60 sec: 90683 operations; 2874.7 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=28717, Max=394495, Min=268288, Avg=348464.07, 90=368383, 99=383231, 99.9=392447, 99.99=394495] 
2022-01-13 12:05:15:410 70 sec: 119274 operations; 2859.1 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=28591, Max=385279, Min=268544, Avg=348428.77, 90=364543, 99=378623, 99.9=385023, 99.99=385279] 
2022-01-13 12:05:25:410 80 sec: 148068 operations; 2879.4 current ops/sec; est completion in 11 hours 59 minutes [INSERT: Count=28794, Max=384511, Min=258176, Avg=349198.99, 90=365311, 99=377855, 99.9=383743, 99.99=384511] 
2022-01-13 12:05:35:410 90 sec: 176591 operations; 2852.3 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=28523, Max=435711, Min=222336, Avg=348710, 90=369151, 99=424959, 99.9=435711, 99.99=435711] 
2022-01-13 12:05:45:410 100 sec: 205456 operations; 2886.5 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=28865, Max=392447, Min=255360, Avg=348701.78, 90=367615, 99=381951, 99.9=392191, 99.99=392191] 
2022-01-13 12:05:55:410 110 sec: 234030 operations; 2857.4 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=28574, Max=439551, Min=237184, Avg=349364.65, 90=369919, 99=430847, 99.9=439295, 99.99=439551] 
2022-01-13 12:06:05:410 120 sec: 262684 operations; 2865.4 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28654, Max=396543, Min=242688, Avg=348676.45, 90=365567, 99=386047, 99.9=393727, 99.99=396287] 
2022-01-13 12:06:10:824 125 sec: 278186 operations; 2863.85 current ops/sec; est completion in 9 hours 59 minutes [CLEANUP: Count=1000, Max=80, Min=0, Avg=0.33, 90=0, 99=1, 99.9=57, 99.99=80] [INSERT: Count=15502, Max=383743, Min=263424, Avg=348477.04, 90=368639, 99=383487, 99.9=383743, 99.99=383743] 
