2022-01-13 12:13:49:584 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:13:59:548 10 sec: 207 operations; 20.7 current ops/sec; est completion in 44 days 17 hours [INSERT: Count=207, Max=9732095, Min=3807232, Avg=7358716.29, 90=9281535, 99=9732095, 99.9=9732095, 99.99=9732095] 
2022-01-13 12:14:09:547 20 sec: 3255 operations; 304.8 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=3048, Max=17858559, Min=8552448, Avg=15997554.23, 90=17760255, 99=17842175, 99.9=17858559, 99.99=17858559] 
2022-01-13 12:14:19:547 30 sec: 19089 operations; 1583.4 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=15840, Max=6496255, Min=1150976, Avg=2321159.92, 90=4329471, 99=5787647, 99.9=6361087, 99.99=6479871] 
2022-01-13 12:14:29:547 40 sec: 51411 operations; 3232.2 current ops/sec; est completion in 17 hours 16 minutes [INSERT: Count=32316, Max=1202175, Min=677376, Avg=930505.18, 90=1091583, 99=1161215, 99.9=1188863, 99.99=1202175] 
2022-01-13 12:14:39:547 50 sec: 81104 operations; 2969.3 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=29693, Max=1508351, Min=681984, Avg=1043951.83, 90=1146879, 99=1442815, 99.9=1507327, 99.99=1508351] 
2022-01-13 12:14:49:547 60 sec: 108889 operations; 2778.5 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=27785, Max=1130495, Min=934912, Avg=1044315.93, 90=1085439, 99=1125375, 99.9=1130495, 99.99=1130495] 
2022-01-13 12:14:59:547 70 sec: 138255 operations; 2936.6 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=29366, Max=1126399, Min=957440, Avg=1042623.86, 90=1078271, 99=1121279, 99.9=1124351, 99.99=1126399] 
2022-01-13 12:15:09:547 80 sec: 166369 operations; 2811.4 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=28125, Max=1134591, Min=988672, Avg=1045896.41, 90=1074175, 99=1092607, 99.9=1120255, 99.99=1126399] 
2022-01-13 12:15:19:548 90 sec: 195420 operations; 2905.1 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=29040, Max=1167359, Min=932352, Avg=1044613.83, 90=1102847, 99=1166335, 99.9=1167359, 99.99=1167359] 
2022-01-13 12:15:29:547 100 sec: 224374 operations; 2895.4 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=28961, Max=1144831, Min=929792, Avg=1044116.51, 90=1098751, 99=1121279, 99.9=1131519, 99.99=1131519] 
2022-01-13 12:15:39:547 110 sec: 252661 operations; 2828.7 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=28280, Max=1145855, Min=918528, Avg=1043917.95, 90=1095679, 99=1129471, 99.9=1145855, 99.99=1145855] 
2022-01-13 12:15:49:547 120 sec: 282167 operations; 2950.6 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=29506, Max=1164287, Min=904704, Avg=1042779.85, 90=1090559, 99=1134591, 99.9=1163263, 99.99=1163263] 
2022-01-13 12:15:55:756 126 sec: 300011 operations; 2873.89 current ops/sec; est completion in 9 hours 18 minutes [CLEANUP: Count=3000, Max=29, Min=0, Avg=0.07, 90=0, 99=1, 99.9=27, 99.99=29] [INSERT: Count=17844, Max=1123327, Min=914432, Avg=1041948.22, 90=1074175, 99=1105919, 99.9=1118207, 99.99=1123327] 
