2022-01-13 12:13:49:580 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:13:59:540 10 sec: 87 operations; 8.7 current ops/sec; est completion in 106 days 10 hours [INSERT: Count=87, Max=9658367, Min=5828608, Avg=8021968.92, 90=9330687, 99=9650175, 99.9=9658367, 99.99=9658367] 
2022-01-13 12:14:09:539 20 sec: 3147 operations; 306 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=3060, Max=18169855, Min=8155136, Avg=16950387.79, 90=18104319, 99=18169855, 99.9=18169855, 99.99=18169855] 
2022-01-13 12:14:19:539 30 sec: 18412 operations; 1526.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=15265, Max=6254591, Min=1164288, Avg=2240221.87, 90=3887103, 99=5410815, 99.9=6139903, 99.99=6234111] 
2022-01-13 12:14:29:539 40 sec: 51192 operations; 3278 current ops/sec; est completion in 17 hours 21 minutes [INSERT: Count=32780, Max=1202175, Min=675840, Avg=933172.24, 90=1080319, 99=1157119, 99.9=1184767, 99.99=1202175] 
2022-01-13 12:14:39:539 50 sec: 79710 operations; 2851.8 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=28518, Max=1477631, Min=681984, Avg=1048856.83, 90=1183743, 99=1398783, 99.9=1464319, 99.99=1477631] 
2022-01-13 12:14:49:539 60 sec: 108596 operations; 2888.6 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=28886, Max=1130495, Min=934400, Avg=1042615.48, 90=1090559, 99=1119231, 99.9=1129471, 99.99=1130495] 
2022-01-13 12:14:59:540 70 sec: 138059 operations; 2946.3 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=29463, Max=1130495, Min=954368, Avg=1044688.17, 90=1083391, 99=1107967, 99.9=1127423, 99.99=1130495] 
2022-01-13 12:15:09:540 80 sec: 165847 operations; 2778.8 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=27788, Max=1134591, Min=988160, Avg=1044597.97, 90=1072127, 99=1092607, 99.9=1101823, 99.99=1112063] 
2022-01-13 12:15:19:539 90 sec: 195256 operations; 2940.9 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=29409, Max=1167359, Min=932352, Avg=1044180.01, 90=1098751, 99=1136639, 99.9=1144831, 99.99=1167359] 
2022-01-13 12:15:29:539 100 sec: 223389 operations; 2813.3 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=28133, Max=1147903, Min=928768, Avg=1044248.65, 90=1093631, 99=1122303, 99.9=1147903, 99.99=1147903] 
2022-01-13 12:15:39:540 110 sec: 252406 operations; 2901.7 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=29017, Max=1148927, Min=917504, Avg=1042964.56, 90=1086463, 99=1142783, 99.9=1147903, 99.99=1148927] 
2022-01-13 12:15:49:539 120 sec: 280871 operations; 2846.5 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=28465, Max=1163263, Min=898048, Avg=1045184.87, 90=1091583, 99=1128447, 99.9=1157119, 99.99=1163263] 
2022-01-13 12:15:55:758 126 sec: 298673 operations; 2862.52 current ops/sec; est completion in 9 hours 21 minutes [CLEANUP: Count=3000, Max=1664, Min=0, Avg=8.15, 90=0, 99=3, 99.9=1498, 99.99=1664] [INSERT: Count=17802, Max=1124351, Min=914432, Avg=1042388.99, 90=1078271, 99=1106943, 99.9=1118207, 99.99=1124351] 
