2022-01-13 12:01:39:778 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:01:49:742 10 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=2996223, Min=1740800, Avg=2329460.74, 90=2703359, 99=2981887, 99.9=2996223, 99.99=2996223] 
2022-01-13 12:01:59:742 20 sec: 7000 operations; 500 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=5000, Max=1568767, Min=832000, Avg=999387.85, 90=1213439, 99=1546239, 99.9=1568767, 99.99=1568767] 
2022-01-13 12:02:09:742 30 sec: 16000 operations; 900 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=9000, Max=864255, Min=368896, Avg=574020.45, 90=790015, 99=847871, 99.9=860671, 99.99=863743] 
2022-01-13 12:02:19:742 40 sec: 33580 operations; 1758 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=17580, Max=386303, Min=197376, Avg=283774.44, 90=341503, 99=369919, 99.9=384255, 99.99=386303] 
2022-01-13 12:02:29:742 50 sec: 50529 operations; 1694.9 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=16949, Max=403455, Min=197376, Avg=291359.88, 90=361471, 99=403199, 99.9=403455, 99.99=403455] 
2022-01-13 12:02:39:742 60 sec: 68986 operations; 1845.7 current ops/sec; est completion in 19 hours 18 minutes [INSERT: Count=18457, Max=432127, Min=203264, Avg=272622.27, 90=329471, 99=430591, 99.9=431615, 99.99=432127] 
2022-01-13 12:02:49:742 70 sec: 85955 operations; 1696.9 current ops/sec; est completion in 18 hours 4 minutes [INSERT: Count=16969, Max=389375, Min=202752, Avg=296361.59, 90=364287, 99=389119, 99.9=389375, 99.99=389375] 
2022-01-13 12:02:59:742 80 sec: 104844 operations; 1888.9 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=18889, Max=342783, Min=199040, Avg=265743.92, 90=306687, 99=337919, 99.9=342783, 99.99=342783] 
2022-01-13 12:03:09:742 90 sec: 121519 operations; 1667.5 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=16708, Max=383743, Min=200704, Avg=299171.39, 90=368383, 99=380671, 99.9=383743, 99.99=383743] 
2022-01-13 12:03:19:742 100 sec: 138473 operations; 1695.4 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=16921, Max=400895, Min=196096, Avg=291266.17, 90=355327, 99=399359, 99.9=400895, 99.99=400895] 
2022-01-13 12:03:29:742 110 sec: 156637 operations; 1816.4 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=18164, Max=376831, Min=199808, Avg=279251.36, 90=353279, 99=376319, 99.9=376575, 99.99=376831] 
2022-01-13 12:03:39:742 120 sec: 174662 operations; 1802.5 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=18025, Max=366079, Min=200832, Avg=277631.44, 90=344319, 99=365311, 99.9=365823, 99.99=366079] 
2022-01-13 12:03:45:027 125 sec: 184648 operations; 1889.5 current ops/sec; est completion in 15 hours 2 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.08, 90=0, 99=2, 99.9=15, 99.99=15] [INSERT: Count=9986, Max=322815, Min=206464, Avg=263023.2, 90=295167, 99=320255, 99.9=322815, 99.99=322815] 
