2022-01-13 12:11:23:248 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:11:33:213 10 sec: 4057 operations; 405.7 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4057, Max=6324223, Min=1255424, Avg=4426056, 90=5611519, 99=6238207, 99.9=6303743, 99.99=6324223] 
2022-01-13 12:11:43:213 20 sec: 11964 operations; 790.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=7907, Max=5259263, Min=2267136, Avg=3631890.75, 90=5017599, 99=5226495, 99.9=5251071, 99.99=5259263] 
2022-01-13 12:11:53:212 30 sec: 33593 operations; 2162.9 current ops/sec; est completion in 19 hours 50 minutes [INSERT: Count=21629, Max=2283519, Min=743936, Avg=1234178.26, 90=1883135, 99=2236415, 99.9=2275327, 99.99=2283519] 
2022-01-13 12:12:03:213 40 sec: 70019 operations; 3642.6 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=36426, Max=890879, Min=359680, Avg=676775.83, 90=827391, 99=878079, 99.9=885759, 99.99=889855] 
2022-01-13 12:12:13:213 50 sec: 99250 operations; 2923.1 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=29231, Max=1398783, Min=431360, Avg=864933.36, 90=890879, 99=1369087, 99.9=1397759, 99.99=1398783] 
2022-01-13 12:12:23:213 60 sec: 128591 operations; 2934.1 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=29341, Max=1020415, Min=706048, Avg=848909.76, 90=901631, 99=959487, 99.9=1011199, 99.99=1020415] 
2022-01-13 12:12:33:213 70 sec: 157486 operations; 2889.5 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=28895, Max=954879, Min=774144, Avg=869492.8, 90=895487, 99=916991, 99.9=948223, 99.99=952831] 
2022-01-13 12:12:43:212 80 sec: 186100 operations; 2861.4 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28614, Max=941567, Min=798720, Avg=870324.31, 90=899583, 99=923647, 99.9=936447, 99.99=941567] 
2022-01-13 12:12:53:213 90 sec: 214749 operations; 2864.9 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=28649, Max=940031, Min=788992, Avg=871257.7, 90=899071, 99=929791, 99.9=937471, 99.99=940031] 
2022-01-13 12:13:03:213 100 sec: 243294 operations; 2854.5 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=28545, Max=954879, Min=789504, Avg=872252.25, 90=899071, 99=936447, 99.9=954367, 99.99=954879] 
2022-01-13 12:13:13:212 110 sec: 272181 operations; 2888.7 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=28887, Max=943615, Min=797184, Avg=871827.36, 90=899071, 99=928255, 99.9=933375, 99.99=933375] 
2022-01-13 12:13:23:212 120 sec: 300856 operations; 2867.5 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=28675, Max=983039, Min=761856, Avg=869176.07, 90=895487, 99=926207, 99.9=983039, 99.99=983039] 
2022-01-13 12:13:29:217 126 sec: 318070 operations; 2866.61 current ops/sec; est completion in 8 hours 46 minutes [CLEANUP: Count=2500, Max=74, Min=0, Avg=0.15, 90=0, 99=1, 99.9=45, 99.99=74] [INSERT: Count=17214, Max=929791, Min=792576, Avg=871211.07, 90=892927, 99=919551, 99.9=923135, 99.99=929791] 
