2022-01-13 11:56:48:410 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:56:58:374 10 sec: 1100 operations; 109.99 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=1100, Max=1833983, Min=583680, Avg=857814.57, 90=925183, 99=1815551, 99.9=1833983, 99.99=1833983] 
2022-01-13 11:57:08:374 20 sec: 4585 operations; 348.5 current ops/sec; est completion in 4 days [INSERT: Count=3485, Max=578559, Min=202880, Avg=294154.01, 90=440063, 99=564223, 99.9=578559, 99.99=578559] 
2022-01-13 11:57:18:374 30 sec: 8747 operations; 416.2 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4162, Max=267775, Min=205312, Avg=238853.07, 90=250367, 99=264703, 99.9=267519, 99.99=267775] 
2022-01-13 11:57:28:374 40 sec: 12965 operations; 421.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4218, Max=265215, Min=207232, Avg=238037.73, 90=250623, 99=261503, 99.9=264959, 99.99=265215] 
2022-01-13 11:57:38:374 50 sec: 17183 operations; 421.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4218, Max=264191, Min=205696, Avg=238030.95, 90=249727, 99=256255, 99.9=262911, 99.99=264191] 
2022-01-13 11:57:48:374 60 sec: 21326 operations; 414.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4143, Max=269055, Min=200320, Avg=238828.8, 90=251647, 99=260479, 99.9=266751, 99.99=269055] 
2022-01-13 11:57:58:374 70 sec: 25556 operations; 423 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4230, Max=297471, Min=206464, Avg=238482.5, 90=249599, 99=258047, 99.9=274943, 99.99=297471] 
2022-01-13 11:58:08:374 80 sec: 29736 operations; 418 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4180, Max=264447, Min=207104, Avg=239453.53, 90=251519, 99=257919, 99.9=261375, 99.99=264447] 
2022-01-13 11:58:18:374 90 sec: 33937 operations; 420.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4201, Max=266751, Min=196480, Avg=237921.13, 90=250751, 99=259071, 99.9=264959, 99.99=266751] 
2022-01-13 11:58:28:374 100 sec: 38153 operations; 421.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4217, Max=258175, Min=204416, Avg=236119.31, 90=246271, 99=253695, 99.9=255871, 99.99=258175] 
2022-01-13 11:58:38:374 110 sec: 42355 operations; 420.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4201, Max=263679, Min=210304, Avg=238657.19, 90=249983, 99=260095, 99.9=263423, 99.99=263679] 
2022-01-13 11:58:48:374 120 sec: 46558 operations; 420.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4203, Max=269823, Min=203008, Avg=238038.38, 90=250623, 99=260479, 99.9=265215, 99.99=269823] 
2022-01-13 11:58:53:634 125 sec: 48767 operations; 419.96 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2209, Max=261247, Min=204928, Avg=237711.73, 90=251263, 99=258175, 99.9=260607, 99.99=261247] 
