2022-01-13 11:56:48:417 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:56:58:382 10 sec: 1129 operations; 112.9 current ops/sec; est completion in 8 days 4 hours [INSERT: Count=1129, Max=1665023, Min=564224, Avg=838024.96, 90=974335, 99=1617919, 99.9=1662975, 99.99=1665023] 
2022-01-13 11:57:08:382 20 sec: 4621 operations; 349.2 current ops/sec; est completion in 4 days [INSERT: Count=3492, Max=584703, Min=203008, Avg=293309.6, 90=441599, 99=565759, 99.9=584703, 99.99=584703] 
2022-01-13 11:57:18:382 30 sec: 8779 operations; 415.8 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4158, Max=267775, Min=205312, Avg=239007.51, 90=250879, 99=260223, 99.9=267775, 99.99=267775] 
2022-01-13 11:57:28:382 40 sec: 12979 operations; 420 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4200, Max=262399, Min=202112, Avg=238174.81, 90=250623, 99=260991, 99.9=262399, 99.99=262399] 
2022-01-13 11:57:38:382 50 sec: 17190 operations; 421.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4211, Max=262911, Min=205440, Avg=238403.18, 90=250495, 99=257535, 99.9=260351, 99.99=262911] 
2022-01-13 11:57:48:382 60 sec: 21375 operations; 418.5 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4185, Max=266751, Min=200448, Avg=238733.14, 90=250367, 99=264959, 99.9=266751, 99.99=266751] 
2022-01-13 11:57:58:382 70 sec: 25570 operations; 419.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4195, Max=297471, Min=207872, Avg=238979.98, 90=249599, 99=269567, 99.9=295935, 99.99=297471] 
2022-01-13 11:58:08:382 80 sec: 29736 operations; 416.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4166, Max=264447, Min=204544, Avg=238897.91, 90=250239, 99=256767, 99.9=263679, 99.99=264447] 
2022-01-13 11:58:18:382 90 sec: 33953 operations; 421.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4217, Max=264959, Min=196480, Avg=238043.01, 90=250495, 99=257919, 99.9=261887, 99.99=264959] 
2022-01-13 11:58:28:382 100 sec: 38188 operations; 423.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4235, Max=258175, Min=204416, Avg=235946.75, 90=245759, 99=252799, 99.9=258047, 99.99=258175] 
2022-01-13 11:58:38:382 110 sec: 42422 operations; 423.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4234, Max=263423, Min=204928, Avg=236420.69, 90=248063, 99=255103, 99.9=260735, 99.99=263423] 
2022-01-13 11:58:48:382 120 sec: 46583 operations; 416.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4161, Max=265215, Min=203776, Avg=240306.17, 90=253055, 99=260607, 99.9=264447, 99.99=265215] 
2022-01-13 11:58:53:767 125 sec: 48791 operations; 410.03 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2208, Max=368383, Min=205312, Avg=238436.46, 90=249727, 99=259199, 99.9=266239, 99.99=368383] 
