2022-01-11 20:47:03:932 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:13:897 10 sec: 9065 operations; 906.5 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=9065, Max=643583, Min=84032, Avg=107152.71, 90=107071, 99=615935, 99.9=637439, 99.99=643583] 
2022-01-11 20:47:23:897 20 sec: 19004 operations; 993.9 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=9951, Max=114815, Min=80896, Avg=100570.63, 90=106431, 99=110207, 99.9=113663, 99.99=113791] 
2022-01-11 20:47:33:897 30 sec: 28667 operations; 966.3 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=9651, Max=388863, Min=79936, Avg=103350.51, 90=107071, 99=292095, 99.9=384255, 99.99=384511] 
2022-01-11 20:47:43:897 40 sec: 38654 operations; 998.7 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=9987, Max=114687, Min=80832, Avg=100135.68, 90=105599, 99=111103, 99.9=112255, 99.99=114623] 
2022-01-11 20:47:53:897 50 sec: 48580 operations; 992.6 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=9926, Max=113215, Min=80960, Avg=101042.67, 90=106431, 99=110527, 99.9=111871, 99.99=113215] 
2022-01-11 20:48:03:897 60 sec: 58183 operations; 960.3 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9603, Max=236927, Min=80768, Avg=103805.48, 90=110527, 99=149375, 99.9=228607, 99.99=229119] 
2022-01-11 20:48:13:897 70 sec: 68218 operations; 1003.5 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=10035, Max=111999, Min=80000, Avg=99808.5, 90=105727, 99=109119, 99.9=111999, 99.99=111999] 
2022-01-11 20:48:23:897 80 sec: 78150 operations; 993.2 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9932, Max=154623, Min=82368, Avg=100794.29, 90=106239, 99=112575, 99.9=154623, 99.99=154623] 
2022-01-11 20:48:33:897 90 sec: 88170 operations; 1002 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=10020, Max=114815, Min=80320, Avg=99719.64, 90=105471, 99=109695, 99.9=111743, 99.99=111871] 
2022-01-11 20:48:43:897 100 sec: 98155 operations; 998.5 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9985, Max=113471, Min=80320, Avg=100140.55, 90=105791, 99=111359, 99.9=113215, 99.99=113471] 
2022-01-11 20:48:53:897 110 sec: 108055 operations; 990 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9900, Max=155391, Min=79936, Avg=100664.7, 90=106175, 99=126847, 99.9=143487, 99.99=155391] 
2022-01-11 20:49:03:897 120 sec: 118082 operations; 1002.7 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10027, Max=115071, Min=79616, Avg=100008.87, 90=105983, 99=110911, 99.9=114367, 99.99=115007] 
2022-01-11 20:49:09:011 125 sec: 123208 operations; 1002.35 current ops/sec; est completion in 11 hours 14 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.09, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=5126, Max=114303, Min=85376, Avg=100314.04, 90=105471, 99=109631, 99.9=114175, 99.99=114175] 
