2022-01-11 20:49:23:973 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:33:938 10 sec: 17347 operations; 1734.7 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=17347, Max=669695, Min=84544, Avg=112154.71, 90=112639, 99=560127, 99.9=660991, 99.99=669695] 
2022-01-11 20:49:43:938 20 sec: 35895 operations; 1854.8 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18548, Max=386559, Min=84416, Avg=107830.75, 90=112959, 99=290559, 99.9=376319, 99.99=385279] 
2022-01-11 20:49:53:938 30 sec: 54758 operations; 1886.3 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18863, Max=239231, Min=83008, Avg=105598.07, 90=110655, 99=152831, 99.9=236543, 99.99=239231] 
2022-01-11 20:50:03:938 40 sec: 73684 operations; 1892.6 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=18926, Max=184319, Min=84160, Avg=106234.67, 90=111295, 99=164223, 99.9=184063, 99.99=184319] 
2022-01-11 20:50:13:938 50 sec: 92854 operations; 1917 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19170, Max=155775, Min=83840, Avg=104344, 90=110847, 99=123711, 99.9=145919, 99.99=149887] 
2022-01-11 20:50:23:938 60 sec: 111969 operations; 1911.5 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19115, Max=167039, Min=83072, Avg=104536.7, 90=110911, 99=135167, 99.9=167039, 99.99=167039] 
2022-01-11 20:50:33:938 70 sec: 131157 operations; 1918.8 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19189, Max=149119, Min=82688, Avg=103809.96, 90=109311, 99=133247, 99.9=136831, 99.99=149119] 
2022-01-11 20:50:43:938 80 sec: 150330 operations; 1917.3 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19178, Max=134143, Min=81280, Avg=104726.94, 90=111807, 99=131839, 99.9=133631, 99.99=134143] 
2022-01-11 20:50:53:938 90 sec: 169558 operations; 1922.8 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19222, Max=155263, Min=85568, Avg=103980.53, 90=109247, 99=139391, 99.9=152703, 99.99=155263] 
2022-01-11 20:51:03:938 100 sec: 188965 operations; 1940.7 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19407, Max=138623, Min=84608, Avg=103115.72, 90=109055, 99=113983, 99.9=130879, 99.99=138623] 
2022-01-11 20:51:13:937 110 sec: 208281 operations; 1931.6 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19316, Max=141695, Min=83840, Avg=103847.25, 90=109759, 99=132479, 99.9=139775, 99.99=141439] 
2022-01-11 20:51:23:938 120 sec: 227461 operations; 1918 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19180, Max=155135, Min=84288, Avg=103839.48, 90=109759, 99=136319, 99.9=155007, 99.99=155135] 
2022-01-11 20:51:29:060 125 sec: 237332 operations; 1927.18 current ops/sec; est completion in 5 hours 49 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9871, Max=155007, Min=84992, Avg=104186.81, 90=110463, 99=132863, 99.9=153343, 99.99=155007] 
