2022-01-11 20:56:24:246 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:34:210 10 sec: 27000 operations; 2700 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27000, Max=1046015, Min=226816, Avg=537998.16, 90=545791, 99=798719, 99.9=966655, 99.99=1045503] 
2022-01-11 20:56:44:210 20 sec: 55500 operations; 2850 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28500, Max=591359, Min=420864, Avg=524293.54, 90=530431, 99=536063, 99.9=561663, 99.99=585727] 
2022-01-11 20:56:54:210 30 sec: 83123 operations; 2762.3 current ops/sec; est completion in 4 hours [INSERT: Count=27623, Max=993279, Min=226432, Avg=532169.84, 90=532991, 99=852991, 99.9=951295, 99.99=984063] 
2022-01-11 20:57:04:210 40 sec: 111862 operations; 2873.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28740, Max=613887, Min=434688, Avg=523974.97, 90=531455, 99=571391, 99.9=611839, 99.99=613887] 
2022-01-11 20:57:14:210 50 sec: 140563 operations; 2870.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28700, Max=572927, Min=466432, Avg=524209.28, 90=530943, 99=543231, 99.9=565759, 99.99=572927] 
2022-01-11 20:57:24:210 60 sec: 169250 operations; 2868.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28687, Max=599551, Min=448000, Avg=523992.97, 90=530943, 99=541183, 99.9=596479, 99.99=599551] 
2022-01-11 20:57:34:210 70 sec: 197910 operations; 2866 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28674, Max=566271, Min=476928, Avg=524009.56, 90=530431, 99=536063, 99.9=564223, 99.99=566271] 
2022-01-11 20:57:44:210 80 sec: 226546 operations; 2863.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28622, Max=597503, Min=454912, Avg=524307.09, 90=530943, 99=546815, 99.9=591871, 99.99=592895] 
2022-01-11 20:57:54:210 90 sec: 255137 operations; 2859.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28591, Max=578559, Min=465152, Avg=524236.77, 90=530943, 99=537087, 99.9=565759, 99.99=573439] 
2022-01-11 20:58:04:210 100 sec: 283734 operations; 2859.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28597, Max=602623, Min=442880, Avg=524191.91, 90=531455, 99=539135, 99.9=588799, 99.99=602623] 
2022-01-11 20:58:14:210 110 sec: 312251 operations; 2851.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28517, Max=570367, Min=474368, Avg=524062.45, 90=530431, 99=536575, 99.9=545791, 99.99=570367] 
2022-01-11 20:58:24:210 120 sec: 340847 operations; 2859.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28596, Max=609279, Min=436480, Avg=524581.41, 90=531455, 99=558591, 99.9=598015, 99.99=609279] 
2022-01-11 20:58:29:823 125 sec: 356821 operations; 2845.89 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=29] [INSERT: Count=15974, Max=579071, Min=478720, Avg=524215.86, 90=531455, 99=537087, 99.9=579071, 99.99=579071] 
