2022-01-11 20:56:24:253 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:34:217 10 sec: 25937 operations; 2593.7 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=25937, Max=1015807, Min=487424, Avg=543687.77, 90=533503, 99=956927, 99.9=1004543, 99.99=1015295] 
2022-01-11 20:56:44:217 20 sec: 54639 operations; 2870.2 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=28705, Max=811519, Min=249088, Avg=524449.03, 90=531455, 99=772095, 99.9=811519, 99.99=811519] 
2022-01-11 20:56:54:217 30 sec: 82985 operations; 2834.6 current ops/sec; est completion in 4 hours [INSERT: Count=28350, Max=1144831, Min=101120, Avg=528202.92, 90=532479, 99=1102847, 99.9=1144831, 99.99=1144831] 
2022-01-11 20:57:04:217 40 sec: 111679 operations; 2869.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28687, Max=613887, Min=434688, Avg=524222.7, 90=531967, 99=561151, 99.9=611327, 99.99=613887] 
2022-01-11 20:57:14:217 50 sec: 140391 operations; 2871.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28712, Max=572927, Min=466432, Avg=524054.22, 90=530943, 99=536063, 99.9=544767, 99.99=568831] 
2022-01-11 20:57:24:217 60 sec: 168954 operations; 2856.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28563, Max=601599, Min=448256, Avg=524123.59, 90=530943, 99=541695, 99.9=599551, 99.99=601599] 
2022-01-11 20:57:34:217 70 sec: 197582 operations; 2862.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28633, Max=566271, Min=476928, Avg=524254.45, 90=530943, 99=537599, 99.9=543231, 99.99=557055] 
2022-01-11 20:57:44:217 80 sec: 226233 operations; 2865.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28672, Max=598015, Min=454912, Avg=524027.3, 90=530943, 99=558079, 99.9=596479, 99.99=597503] 
2022-01-11 20:57:54:217 90 sec: 254892 operations; 2865.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28652, Max=579071, Min=465408, Avg=524128.84, 90=531455, 99=536063, 99.9=557567, 99.99=579071] 
2022-01-11 20:58:04:217 100 sec: 283660 operations; 2876.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28749, Max=602623, Min=442880, Avg=523895.95, 90=530431, 99=544255, 99.9=599551, 99.99=602623] 
2022-01-11 20:58:14:217 110 sec: 312213 operations; 2855.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28553, Max=568831, Min=474112, Avg=524115.53, 90=530431, 99=538623, 99.9=562687, 99.99=568831] 
2022-01-11 20:58:24:217 120 sec: 340775 operations; 2856.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28569, Max=609279, Min=436480, Avg=524264.67, 90=531455, 99=551423, 99.9=604159, 99.99=609279] 
2022-01-11 20:58:29:836 125 sec: 356839 operations; 2858.36 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=30, Min=0, Avg=0.11, 90=0, 99=2, 99.9=21, 99.99=30] [INSERT: Count=16057, Max=579071, Min=478464, Avg=524119.65, 90=531455, 99=551423, 99.9=564735, 99.99=579071] 
