2022-01-11 20:54:04:081 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:14:045 10 sec: 5000 operations; 500 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5000, Max=2854911, Min=238720, Avg=1812657.48, 90=2361343, 99=2707455, 99.9=2854911, 99.99=2854911] 
2022-01-11 20:54:24:045 20 sec: 13000 operations; 800 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=8000, Max=1911807, Min=489216, Avg=1310931.49, 90=1881087, 99=1901567, 99.9=1911807, 99.99=1911807] 
2022-01-11 20:54:34:045 30 sec: 45000 operations; 3200 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=32000, Max=546303, Min=159872, Avg=316339.28, 90=421887, 99=516863, 99.9=540671, 99.99=545791] 
2022-01-11 20:54:44:045 40 sec: 72093 operations; 2709.3 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=27100, Max=1007615, Min=98624, Avg=365283.88, 90=358655, 99=971775, 99.9=1000959, 99.99=1007615] 
2022-01-11 20:54:54:045 50 sec: 100857 operations; 2876.4 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=28757, Max=394495, Min=300800, Avg=349526.05, 90=356351, 99=362495, 99.9=394239, 99.99=394495] 
2022-01-11 20:55:04:045 60 sec: 129289 operations; 2843.2 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=28432, Max=440063, Min=300800, Avg=349627.78, 90=355583, 99=362239, 99.9=405247, 99.99=438783] 
2022-01-11 20:55:14:045 70 sec: 158126 operations; 2883.7 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=28837, Max=392959, Min=297728, Avg=349820.09, 90=356095, 99=365823, 99.9=390655, 99.99=392959] 
2022-01-11 20:55:24:045 80 sec: 186447 operations; 2832.1 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=28324, Max=423935, Min=268544, Avg=349506.32, 90=355839, 99=362239, 99.9=401663, 99.99=423679] 
2022-01-11 20:55:34:045 90 sec: 215278 operations; 2883.1 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28828, Max=404223, Min=305920, Avg=349462.08, 90=355583, 99=362751, 99.9=403967, 99.99=404223] 
2022-01-11 20:55:44:045 100 sec: 243683 operations; 2840.5 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=28405, Max=433151, Min=266240, Avg=349503.11, 90=356351, 99=377855, 99.9=432639, 99.99=433151] 
2022-01-11 20:55:54:045 110 sec: 272481 operations; 2879.8 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=28798, Max=431103, Min=261120, Avg=349475.83, 90=356863, 99=386047, 99.9=428287, 99.99=431103] 
2022-01-11 20:56:04:045 120 sec: 301051 operations; 2857 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=28570, Max=396287, Min=294400, Avg=349537.86, 90=356095, 99=363007, 99.9=395263, 99.99=396287] 
2022-01-11 20:56:09:451 125 sec: 316586 operations; 2873.13 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=1000, Max=30, Min=0, Avg=0.08, 90=0, 99=1, 99.9=7, 99.99=30] [INSERT: Count=15535, Max=368639, Min=332032, Avg=349605.95, 90=355583, 99=360447, 99.9=365055, 99.99=368383] 
