2022-01-11 20:49:23:991 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:33:955 10 sec: 17307 operations; 1730.53 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=17307, Max=796159, Min=84544, Avg=112349.55, 90=112191, 99=709631, 99.9=792063, 99.99=795135] 
2022-01-11 20:49:43:955 20 sec: 35923 operations; 1861.79 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18619, Max=407807, Min=82816, Avg=107593.21, 90=112831, 99=290303, 99.9=386559, 99.99=406783] 
2022-01-11 20:49:53:955 30 sec: 54880 operations; 1895.7 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18954, Max=239615, Min=85184, Avg=105354.38, 90=111551, 99=152959, 99.9=227071, 99.99=239231] 
2022-01-11 20:50:03:955 40 sec: 73726 operations; 1884.6 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=18846, Max=184319, Min=83968, Avg=106188.45, 90=110911, 99=157951, 99.9=184191, 99.99=184319] 
2022-01-11 20:50:13:955 50 sec: 92914 operations; 1918.8 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19188, Max=166399, Min=82752, Avg=104288.42, 90=110911, 99=129919, 99.9=166143, 99.99=166271] 
2022-01-11 20:50:23:955 60 sec: 111931 operations; 1901.7 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19017, Max=151935, Min=81472, Avg=104952.29, 90=111487, 99=134399, 99.9=147071, 99.99=151807] 
2022-01-11 20:50:33:955 70 sec: 131104 operations; 1917.3 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19177, Max=149247, Min=82688, Avg=104762.79, 90=110463, 99=130687, 99.9=143743, 99.99=149119] 
2022-01-11 20:50:43:955 80 sec: 150250 operations; 1914.6 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19142, Max=133759, Min=81152, Avg=104279.47, 90=110783, 99=127935, 99.9=133631, 99.99=133759] 
2022-01-11 20:50:53:955 90 sec: 169482 operations; 1923.2 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19233, Max=155263, Min=86592, Avg=103811.58, 90=109823, 99=130687, 99.9=152703, 99.99=154111] 
2022-01-11 20:51:03:955 100 sec: 188782 operations; 1930 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19299, Max=138623, Min=84736, Avg=103562.46, 90=109119, 99=113791, 99.9=117311, 99.99=138623] 
2022-01-11 20:51:13:955 110 sec: 208094 operations; 1931.2 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19312, Max=157567, Min=86080, Avg=103764.8, 90=109759, 99=132479, 99.9=141567, 99.99=157567] 
2022-01-11 20:51:23:955 120 sec: 227357 operations; 1926.3 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19263, Max=154623, Min=84288, Avg=103824.61, 90=109695, 99=132607, 99.9=146559, 99.99=154367] 
2022-01-11 20:51:29:071 125 sec: 237091 operations; 1902.29 current ops/sec; est completion in 5 hours 49 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9734, Max=163199, Min=85248, Avg=104913.14, 90=110719, 99=135295, 99.9=153471, 99.99=163199] 
