2022-01-11 20:51:44:029 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:53:994 10 sec: 24862 operations; 2486.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=24862, Max=901119, Min=148480, Avg=194551.46, 90=189823, 99=898047, 99.9=901119, 99.99=901119] 
2022-01-11 20:52:03:994 20 sec: 52802 operations; 2794 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=27940, Max=446463, Min=138368, Avg=176811.29, 90=183167, 99=370687, 99.9=438527, 99.99=446463] 
2022-01-11 20:52:13:993 30 sec: 81205 operations; 2840.3 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28403, Max=315391, Min=130368, Avg=178401.24, 90=190847, 99=275967, 99.9=294911, 99.99=315391] 
2022-01-11 20:52:23:993 40 sec: 109585 operations; 2838 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28380, Max=215167, Min=104128, Avg=176001.42, 90=186495, 99=200319, 99.9=212607, 99.99=212735] 
2022-01-11 20:52:33:994 50 sec: 138107 operations; 2852.2 current ops/sec; est completion in 4 hours [INSERT: Count=28522, Max=207103, Min=124416, Avg=175555.07, 90=181631, 99=187263, 99.9=203519, 99.99=206335] 
2022-01-11 20:52:43:994 60 sec: 166550 operations; 2844.3 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28443, Max=217599, Min=122944, Avg=175513.29, 90=182271, 99=188031, 99.9=213631, 99.99=217471] 
2022-01-11 20:52:53:993 70 sec: 194998 operations; 2844.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28448, Max=214911, Min=139904, Avg=176051.17, 90=183039, 99=186879, 99.9=189311, 99.99=214911] 
2022-01-11 20:53:03:994 80 sec: 223329 operations; 2833.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28331, Max=226303, Min=123648, Avg=176595.8, 90=183807, 99=191743, 99.9=226175, 99.99=226303] 
2022-01-11 20:53:13:994 90 sec: 251753 operations; 2842.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28424, Max=234879, Min=107712, Avg=175490.92, 90=183039, 99=189567, 99.9=234751, 99.99=234879] 
2022-01-11 20:53:23:994 100 sec: 280052 operations; 2829.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28299, Max=227071, Min=103296, Avg=176162.77, 90=183935, 99=206079, 99.9=226047, 99.99=226943] 
2022-01-11 20:53:33:993 110 sec: 308602 operations; 2855 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28550, Max=221823, Min=131072, Avg=175735.52, 90=182655, 99=185855, 99.9=211967, 99.99=221823] 
2022-01-11 20:53:43:994 120 sec: 336998 operations; 2839.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28396, Max=225407, Min=129536, Avg=175878.48, 90=183039, 99=189951, 99.9=206847, 99.99=225407] 
2022-01-11 20:53:49:184 125 sec: 351897 operations; 2870.16 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=21, Min=0, Avg=0.1, 90=0, 99=2, 99.9=21, 99.99=21] [INSERT: Count=14899, Max=218111, Min=135168, Avg=175784.87, 90=182783, 99=188159, 99.9=209023, 99.99=216319] 
