2022-01-11 20:58:44:666 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:54:624 10 sec: 30049 operations; 3004.6 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=30049, Max=1139711, Min=385024, Avg=624637.7, 90=635903, 99=1102847, 99.9=1138687, 99.99=1139711] 
2022-01-11 20:59:04:624 20 sec: 59457 operations; 2941.09 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=29408, Max=1349631, Min=115456, Avg=682612.42, 90=706559, 99=1306623, 99.9=1336319, 99.99=1338367] 
2022-01-11 20:59:14:624 30 sec: 88177 operations; 2872 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=28720, Max=747007, Min=488704, Avg=692062.26, 90=705535, 99=717823, 99.9=746495, 99.99=747007] 
2022-01-11 20:59:24:624 40 sec: 116690 operations; 2851.3 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=28513, Max=799231, Min=602624, Avg=698699.15, 90=706559, 99=732159, 99.9=794111, 99.99=799231] 
2022-01-11 20:59:34:624 50 sec: 145575 operations; 2888.5 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28885, Max=745983, Min=648704, Avg=698747.49, 90=705535, 99=712703, 99.9=745983, 99.99=745983] 
2022-01-11 20:59:44:624 60 sec: 174133 operations; 2855.8 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28558, Max=780799, Min=613376, Avg=698808.66, 90=705535, 99=715775, 99.9=777215, 99.99=780799] 
2022-01-11 20:59:54:624 70 sec: 202624 operations; 2849.1 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28491, Max=744959, Min=659456, Avg=698750.53, 90=705535, 99=710655, 99.9=721919, 99.99=744959] 
2022-01-11 21:00:04:624 80 sec: 231199 operations; 2857.5 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28575, Max=776703, Min=617472, Avg=699084.61, 90=706047, 99=715775, 99.9=754687, 99.99=776703] 
2022-01-11 21:00:14:625 90 sec: 260116 operations; 2891.7 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28917, Max=751103, Min=650752, Avg=698665.66, 90=705023, 99=712703, 99.9=747007, 99.99=751103] 
2022-01-11 21:00:24:625 100 sec: 288430 operations; 2831.4 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28314, Max=775167, Min=623104, Avg=699034.63, 90=706559, 99=728063, 99.9=770559, 99.99=775167] 
2022-01-11 21:00:34:624 110 sec: 317008 operations; 2857.8 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28578, Max=756223, Min=645632, Avg=699002.89, 90=705535, 99=712703, 99.9=745983, 99.99=752127] 
2022-01-11 21:00:44:624 120 sec: 345908 operations; 2890 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28900, Max=776703, Min=620544, Avg=699142.32, 90=706559, 99=725503, 99.9=766463, 99.99=776703] 
2022-01-11 21:00:50:438 125 sec: 362369 operations; 2831.27 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2000, Max=33, Min=0, Avg=0.12, 90=0, 99=1, 99.9=28, 99.99=33] [INSERT: Count=16461, Max=717311, Min=677888, Avg=698893.08, 90=705535, 99=710655, 99.9=716287, 99.99=717311] 
