2022-01-11 20:49:23:992 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:33:957 10 sec: 17280 operations; 1728 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=17280, Max=803327, Min=85248, Avg=112584.85, 90=113599, 99=723967, 99.9=793087, 99.99=795647] 
2022-01-11 20:49:43:957 20 sec: 35855 operations; 1857.5 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18575, Max=414463, Min=83904, Avg=107410.83, 90=112703, 99=290047, 99.9=371711, 99.99=414463] 
2022-01-11 20:49:53:957 30 sec: 54930 operations; 1907.5 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=19075, Max=239359, Min=83648, Avg=105202.19, 90=111167, 99=153215, 99.9=226815, 99.99=239359] 
2022-01-11 20:50:03:957 40 sec: 73827 operations; 1889.7 current ops/sec; est completion in 6 hours [INSERT: Count=18897, Max=184447, Min=82304, Avg=105861.4, 90=111103, 99=158719, 99.9=184191, 99.99=184447] 
2022-01-11 20:50:13:958 50 sec: 92960 operations; 1913.3 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19133, Max=135935, Min=82752, Avg=104312.88, 90=110655, 99=129919, 99.9=135551, 99.99=135935] 
2022-01-11 20:50:23:957 60 sec: 111992 operations; 1903.2 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19032, Max=166911, Min=81536, Avg=105028.67, 90=112191, 99=134783, 99.9=155007, 99.99=165503] 
2022-01-11 20:50:33:957 70 sec: 131201 operations; 1920.9 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19209, Max=149247, Min=83136, Avg=104393.35, 90=110463, 99=131967, 99.9=149119, 99.99=149247] 
2022-01-11 20:50:43:957 80 sec: 150342 operations; 1914.1 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19141, Max=134143, Min=81344, Avg=104271.43, 90=111103, 99=128383, 99.9=134015, 99.99=134143] 
2022-01-11 20:50:53:957 90 sec: 169505 operations; 1916.3 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19163, Max=174079, Min=78848, Avg=104397.17, 90=109759, 99=145279, 99.9=173951, 99.99=174079] 
2022-01-11 20:51:03:957 100 sec: 188788 operations; 1928.3 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19313, Max=138623, Min=83520, Avg=103513.37, 90=109567, 99=115071, 99.9=132223, 99.99=138623] 
2022-01-11 20:51:13:957 110 sec: 208140 operations; 1935.2 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19322, Max=144255, Min=83968, Avg=103621.93, 90=109695, 99=132607, 99.9=141567, 99.99=141695] 
2022-01-11 20:51:23:957 120 sec: 227212 operations; 1907.2 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19072, Max=155391, Min=84352, Avg=104628.37, 90=110399, 99=131327, 99.9=155007, 99.99=155391] 
2022-01-11 20:51:29:084 125 sec: 237021 operations; 1913.58 current ops/sec; est completion in 5 hours 49 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9809, Max=163327, Min=84864, Avg=104788.95, 90=110783, 99=134527, 99.9=155007, 99.99=163327] 
