2022-01-11 20:54:04:096 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:14:059 10 sec: 4530 operations; 452.95 current ops/sec; est completion in 1 day [INSERT: Count=4530, Max=2463743, Min=778240, Avg=1938822.05, 90=2191359, 99=2449407, 99.9=2461695, 99.99=2463743] 
2022-01-11 20:54:24:059 20 sec: 12750 operations; 822.08 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=8220, Max=1925119, Min=470272, Avg=1311018.09, 90=1887231, 99=1910783, 99.9=1918975, 99.99=1925119] 
2022-01-11 20:54:34:059 30 sec: 44636 operations; 3188.6 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=31886, Max=545791, Min=170368, Avg=314497.82, 90=409087, 99=486399, 99.9=535551, 99.99=545791] 
2022-01-11 20:54:44:059 40 sec: 72073 operations; 2743.7 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=27437, Max=1003519, Min=98304, Avg=364512.52, 90=357375, 99=919551, 99.9=987647, 99.99=1001471] 
2022-01-11 20:54:54:059 50 sec: 100690 operations; 2861.7 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=28617, Max=393983, Min=301056, Avg=349268.79, 90=355839, 99=361983, 99.9=382463, 99.99=393983] 
2022-01-11 20:55:04:059 60 sec: 129324 operations; 2863.4 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=28634, Max=447487, Min=253440, Avg=349306.34, 90=355583, 99=374015, 99.9=444159, 99.99=447231] 
2022-01-11 20:55:14:059 70 sec: 157988 operations; 2866.4 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=28664, Max=396287, Min=297472, Avg=349588.69, 90=356351, 99=365055, 99.9=392191, 99.99=392447] 
2022-01-11 20:55:24:059 80 sec: 186475 operations; 2848.7 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=28503, Max=424703, Min=264704, Avg=349272.95, 90=356095, 99=372735, 99.9=424447, 99.99=424703] 
2022-01-11 20:55:34:059 90 sec: 215259 operations; 2878.4 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28770, Max=410879, Min=327168, Avg=349569.47, 90=356607, 99=361983, 99.9=399871, 99.99=410879] 
2022-01-11 20:55:44:059 100 sec: 243733 operations; 2847.4 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=28472, Max=432895, Min=272128, Avg=349529.74, 90=356607, 99=388863, 99.9=431103, 99.99=432895] 
2022-01-11 20:55:54:059 110 sec: 272463 operations; 2873 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=28730, Max=431103, Min=261120, Avg=349117.17, 90=356607, 99=370431, 99.9=429311, 99.99=431103] 
2022-01-11 20:56:04:059 120 sec: 300986 operations; 2852.3 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=28523, Max=401151, Min=294400, Avg=349264.24, 90=356095, 99=362751, 99.9=400895, 99.99=401151] 
2022-01-11 20:56:09:460 125 sec: 316591 operations; 2889.28 current ops/sec; est completion in 4 hours 21 minutes [CLEANUP: Count=1000, Max=20, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=20] [INSERT: Count=15605, Max=368639, Min=332288, Avg=349466.12, 90=356095, 99=362239, 99.9=366591, 99.99=368383] 
