2022-01-11 20:58:44:710 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:54:670 10 sec: 30091 operations; 3009.1 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=30091, Max=1184767, Min=381184, Avg=631413.74, 90=631295, 99=1140735, 99.9=1160191, 99.99=1184767] 
2022-01-11 20:59:04:670 20 sec: 58935 operations; 2884.4 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=28852, Max=1338367, Min=115200, Avg=683732, 90=706047, 99=1228799, 99.9=1335295, 99.99=1338367] 
2022-01-11 20:59:14:670 30 sec: 88216 operations; 2928.1 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=29273, Max=746495, Min=493312, Avg=688730.47, 90=705023, 99=711679, 99.9=717823, 99.99=734207] 
2022-01-11 20:59:24:670 40 sec: 116632 operations; 2841.6 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=28416, Max=799743, Min=602112, Avg=698918.65, 90=706047, 99=736255, 99.9=799231, 99.99=799743] 
2022-01-11 20:59:34:670 50 sec: 145157 operations; 2852.5 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28525, Max=745983, Min=644608, Avg=698902.1, 90=705535, 99=713215, 99.9=738815, 99.99=744447] 
2022-01-11 20:59:44:670 60 sec: 174164 operations; 2900.7 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29007, Max=777215, Min=613376, Avg=698767.43, 90=706047, 99=748031, 99.9=777215, 99.99=777215] 
2022-01-11 20:59:54:670 70 sec: 202545 operations; 2838.1 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28381, Max=744959, Min=659456, Avg=698502.34, 90=705023, 99=712191, 99.9=721919, 99.99=744959] 
2022-01-11 21:00:04:670 80 sec: 231061 operations; 2851.6 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28516, Max=775167, Min=617472, Avg=698714.71, 90=705535, 99=711679, 99.9=754687, 99.99=775167] 
2022-01-11 21:00:14:669 90 sec: 260086 operations; 2902.5 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29025, Max=746495, Min=650752, Avg=698714.02, 90=705535, 99=714239, 99.9=728575, 99.99=745983] 
2022-01-11 21:00:24:670 100 sec: 288518 operations; 2843.2 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28432, Max=775167, Min=619008, Avg=698778.51, 90=705535, 99=719871, 99.9=752639, 99.99=771071] 
2022-01-11 21:00:34:670 110 sec: 316934 operations; 2841.6 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28416, Max=756223, Min=645632, Avg=699060.22, 90=706047, 99=712191, 99.9=744959, 99.99=753151] 
2022-01-11 21:00:44:670 120 sec: 345546 operations; 2861.2 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28616, Max=766463, Min=620544, Avg=698677.78, 90=706559, 99=726527, 99.9=766463, 99.99=766463] 
2022-01-11 21:00:50:455 125 sec: 362477 operations; 2926.71 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=25] [INSERT: Count=16927, Max=714751, Min=663040, Avg=698596.38, 90=706047, 99=712703, 99.9=713215, 99.99=713727] 
