2022-01-11 20:51:44:020 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:53:978 10 sec: 24831 operations; 2483.1 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=24847, Max=903679, Min=148352, Avg=194728.26, 90=190207, 99=901119, 99.9=903167, 99.99=903679] 
2022-01-11 20:52:03:978 20 sec: 52759 operations; 2792.8 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=27912, Max=446719, Min=133632, Avg=177489.48, 90=184191, 99=373759, 99.9=446719, 99.99=446719] 
2022-01-11 20:52:13:978 30 sec: 80993 operations; 2823.4 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28259, Max=319743, Min=128704, Avg=178681.67, 90=190975, 99=270079, 99.9=319487, 99.99=319743] 
2022-01-11 20:52:23:978 40 sec: 109398 operations; 2840.5 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=28388, Max=215423, Min=103872, Avg=175587.5, 90=187135, 99=198655, 99.9=211327, 99.99=215295] 
2022-01-11 20:52:33:978 50 sec: 138010 operations; 2861.2 current ops/sec; est completion in 4 hours [INSERT: Count=28604, Max=210303, Min=124352, Avg=175189.45, 90=181119, 99=187007, 99.9=203263, 99.99=206975] 
2022-01-11 20:52:43:978 60 sec: 166369 operations; 2835.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28359, Max=221439, Min=122944, Avg=175663.85, 90=182527, 99=188159, 99.9=214143, 99.99=221439] 
2022-01-11 20:52:53:978 70 sec: 194730 operations; 2836.1 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28361, Max=214527, Min=139776, Avg=176585.9, 90=183935, 99=188415, 99.9=209791, 99.99=214527] 
2022-01-11 20:53:03:978 80 sec: 223064 operations; 2833.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28334, Max=227071, Min=120896, Avg=176611.63, 90=183551, 99=197759, 99.9=226559, 99.99=227071] 
2022-01-11 20:53:13:978 90 sec: 251557 operations; 2849.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28493, Max=233855, Min=122176, Avg=175895.73, 90=182783, 99=189567, 99.9=201087, 99.99=229247] 
2022-01-11 20:53:23:978 100 sec: 279974 operations; 2841.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28417, Max=226815, Min=103296, Avg=175981.28, 90=183167, 99=203775, 99.9=225791, 99.99=226687] 
2022-01-11 20:53:33:978 110 sec: 308371 operations; 2839.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28397, Max=221823, Min=130688, Avg=175616.17, 90=182271, 99=186367, 99.9=210943, 99.99=221823] 
2022-01-11 20:53:43:978 120 sec: 336842 operations; 2847.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28471, Max=225535, Min=127232, Avg=175821.16, 90=182911, 99=190335, 99.9=213887, 99.99=225535] 
2022-01-11 20:53:49:181 125 sec: 351654 operations; 2847.37 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.07, 90=0, 99=2, 99.9=9, 99.99=9] [INSERT: Count=14812, Max=218239, Min=130048, Avg=176010.26, 90=183423, 99=191999, 99.9=211199, 99.99=218239] 
