2022-01-11 20:56:24:287 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:34:250 10 sec: 25752 operations; 2574.94 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=25752, Max=1085439, Min=487168, Avg=547965.98, 90=531967, 99=1041919, 99.9=1073151, 99.99=1085439] 
2022-01-11 20:56:44:250 20 sec: 54483 operations; 2873.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28731, Max=811007, Min=238080, Avg=523973.49, 90=532479, 99=709631, 99.9=784895, 99.99=807423] 
2022-01-11 20:56:54:250 30 sec: 82926 operations; 2844.3 current ops/sec; est completion in 4 hours [INSERT: Count=28443, Max=1144831, Min=105856, Avg=528284.03, 90=532991, 99=1088511, 99.9=1138687, 99.99=1144831] 
2022-01-11 20:57:04:250 40 sec: 111535 operations; 2860.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28609, Max=613375, Min=438784, Avg=524174.14, 90=531455, 99=559615, 99.9=610303, 99.99=613375] 
2022-01-11 20:57:14:250 50 sec: 140174 operations; 2863.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28639, Max=592895, Min=466432, Avg=524113, 90=530943, 99=538111, 99.9=565759, 99.99=568831] 
2022-01-11 20:57:24:251 60 sec: 168742 operations; 2856.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28568, Max=601599, Min=448256, Avg=524031.8, 90=530943, 99=537087, 99.9=599551, 99.99=601599] 
2022-01-11 20:57:34:250 70 sec: 197352 operations; 2861 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28610, Max=568319, Min=476928, Avg=524230.75, 90=530431, 99=536063, 99.9=564735, 99.99=568319] 
2022-01-11 20:57:44:250 80 sec: 225945 operations; 2859.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28593, Max=598015, Min=454912, Avg=524143.32, 90=530431, 99=538111, 99.9=565759, 99.99=597503] 
2022-01-11 20:57:54:250 90 sec: 254557 operations; 2861.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28612, Max=578559, Min=465152, Avg=524115.25, 90=530943, 99=536575, 99.9=557567, 99.99=578559] 
2022-01-11 20:58:04:250 100 sec: 283294 operations; 2873.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28737, Max=602623, Min=442880, Avg=524056.92, 90=530943, 99=540159, 99.9=578047, 99.99=601087] 
2022-01-11 20:58:14:250 110 sec: 311865 operations; 2857.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28571, Max=570367, Min=475392, Avg=524534.91, 90=530943, 99=537087, 99.9=545791, 99.99=570367] 
2022-01-11 20:58:24:250 120 sec: 340499 operations; 2863.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28634, Max=609279, Min=438528, Avg=524263.53, 90=530943, 99=558591, 99.9=587263, 99.99=609279] 
2022-01-11 20:58:29:846 125 sec: 356457 operations; 2852.19 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=20] [INSERT: Count=15958, Max=579071, Min=478720, Avg=524330.62, 90=531455, 99=561151, 99.9=575999, 99.99=579071] 
