2022-01-11 20:44:43:902 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:53:867 10 sec: 4697 operations; 469.7 current ops/sec; est completion in 23 hours 39 minutes [INSERT: Count=4697, Max=631807, Min=80768, Avg=103268.62, 90=104447, 99=614911, 99.9=631295, 99.99=631807] 
2022-01-11 20:45:03:867 20 sec: 9769 operations; 507.2 current ops/sec; est completion in 22 hours 44 minutes [INSERT: Count=5072, Max=110783, Min=74688, Avg=98640.59, 90=104895, 99=108927, 99.9=110655, 99.99=110719] 
2022-01-11 20:45:13:867 30 sec: 14868 operations; 509.9 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=5103, Max=110847, Min=80384, Avg=97978.66, 90=104319, 99=108927, 99.9=110527, 99.99=110783] 
2022-01-11 20:45:23:867 40 sec: 19987 operations; 511.9 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5115, Max=110783, Min=78400, Avg=97806.73, 90=104255, 99=108287, 99.9=110463, 99.99=110655] 
2022-01-11 20:45:33:867 50 sec: 25137 operations; 515 current ops/sec; est completion in 22 hours 5 minutes [INSERT: Count=5150, Max=111359, Min=79232, Avg=97178.67, 90=103487, 99=107455, 99.9=110143, 99.99=110335] 
2022-01-11 20:45:43:866 60 sec: 30104 operations; 496.7 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=4967, Max=399871, Min=77888, Avg=100512.93, 90=105279, 99=112511, 99.9=399871, 99.99=399871] 
2022-01-11 20:45:53:867 70 sec: 35154 operations; 505 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5050, Max=114367, Min=76736, Avg=98740.14, 90=104703, 99=109695, 99.9=112063, 99.99=112191] 
2022-01-11 20:46:03:867 80 sec: 40235 operations; 508.1 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=5087, Max=114047, Min=80448, Avg=98686.32, 90=105215, 99=108671, 99.9=111487, 99.99=114047] 
2022-01-11 20:46:13:867 90 sec: 45359 operations; 512.4 current ops/sec; est completion in 22 hours 1 minute [INSERT: Count=5118, Max=112959, Min=80704, Avg=97485.16, 90=103551, 99=109503, 99.9=111359, 99.99=112959] 
2022-01-11 20:46:23:867 100 sec: 50504 operations; 514.5 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5145, Max=111679, Min=81408, Avg=97066.97, 90=102399, 99=107775, 99.9=110527, 99.99=111551] 
2022-01-11 20:46:33:866 110 sec: 55485 operations; 498.1 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=4981, Max=262911, Min=78656, Avg=100341.84, 90=104959, 99=146431, 99.9=262399, 99.99=262911] 
2022-01-11 20:46:43:867 120 sec: 60563 operations; 507.8 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5078, Max=149759, Min=78720, Avg=98661.69, 90=104447, 99=139519, 99.9=146431, 99.99=149759] 
2022-01-11 20:46:48:975 125 sec: 63190 operations; 514.19 current ops/sec; est completion in 21 hours 57 minutes [CLEANUP: Count=50, Max=1, Min=0, Avg=0.12, 90=1, 99=1, 99.9=1, 99.99=1] [INSERT: Count=2627, Max=111103, Min=78144, Avg=97386.4, 90=103807, 99=109247, 99.9=111103, 99.99=111103] 
