2022-01-11 20:51:44:025 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:53:988 10 sec: 25051 operations; 2505.1 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=25051, Max=899583, Min=148224, Avg=193613.3, 90=190079, 99=825855, 99.9=896511, 99.99=899583] 
2022-01-11 20:52:03:988 20 sec: 52977 operations; 2792.6 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=27926, Max=446463, Min=133632, Avg=176895.61, 90=183807, 99=356863, 99.9=446463, 99.99=446463] 
2022-01-11 20:52:13:988 30 sec: 81293 operations; 2831.6 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28316, Max=294911, Min=128640, Avg=178692.47, 90=190975, 99=263167, 99.9=276223, 99.99=284927] 
2022-01-11 20:52:23:989 40 sec: 109671 operations; 2837.8 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28379, Max=215423, Min=103808, Avg=176001.99, 90=186623, 99=199039, 99.9=209663, 99.99=215423] 
2022-01-11 20:52:33:989 50 sec: 138200 operations; 2852.9 current ops/sec; est completion in 4 hours [INSERT: Count=28528, Max=210175, Min=127424, Avg=175503.19, 90=181631, 99=186751, 99.9=193279, 99.99=206975] 
2022-01-11 20:52:43:988 60 sec: 166559 operations; 2835.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28359, Max=214015, Min=125056, Avg=175919.9, 90=182783, 99=190719, 99.9=213631, 99.99=214015] 
2022-01-11 20:52:53:988 70 sec: 194966 operations; 2840.7 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28412, Max=214911, Min=139904, Avg=175945.21, 90=182783, 99=187519, 99.9=210175, 99.99=214527] 
2022-01-11 20:53:03:988 80 sec: 223393 operations; 2842.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28422, Max=226047, Min=120832, Avg=176134.28, 90=183551, 99=190463, 99.9=225151, 99.99=226047] 
2022-01-11 20:53:13:988 90 sec: 251945 operations; 2855.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28552, Max=234879, Min=112768, Avg=175329.73, 90=182655, 99=189055, 99.9=229247, 99.99=234879] 
2022-01-11 20:53:23:989 100 sec: 280365 operations; 2842 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28420, Max=226943, Min=111616, Avg=175652.61, 90=182911, 99=203391, 99.9=225663, 99.99=226815] 
2022-01-11 20:53:33:988 110 sec: 308778 operations; 2841.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28413, Max=212095, Min=130752, Avg=175747.16, 90=182527, 99=187007, 99.9=208127, 99.99=212095] 
2022-01-11 20:53:43:988 120 sec: 337271 operations; 2849.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28500, Max=225407, Min=130496, Avg=175848.68, 90=182399, 99=191999, 99.9=199807, 99.99=225407] 
2022-01-11 20:53:49:183 125 sec: 352011 operations; 2837.34 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=21, Min=0, Avg=0.09, 90=0, 99=1, 99.9=21, 99.99=21] [INSERT: Count=14733, Max=218367, Min=128832, Avg=176475.71, 90=183039, 99=197375, 99.9=218239, 99.99=218367] 
